Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Epoch: [127][260/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0092 (0.0115)	Precision 0.500 (0.465)	Recall 0.533 (0.475)	mAP 0.933 (0.978)
Epoch: [127][280/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0142 (0.0115)	Precision 0.320 (0.464)	Recall 0.333 (0.474)	mAP 1.000 (0.977)
Epoch: [127][300/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0118 (0.0117)	Precision 0.400 (0.465)	Recall 0.400 (0.474)	mAP 1.000 (0.977)
Epoch: [127][320/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0150 (0.0117)	Precision 0.444 (0.465)	Recall 0.467 (0.475)	mAP 1.000 (0.977)
Epoch: [127][340/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0109 (0.0115)	Precision 0.622 (0.468)	Recall 0.667 (0.477)	mAP 1.000 (0.977)
Epoch: [127][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0225 (0.0114)	Precision 0.533 (0.468)	Recall 0.533 (0.478)	mAP 0.933 (0.978)
Epoch: [127][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0026 (0.0113)	Precision 0.467 (0.469)	Recall 0.467 (0.478)	mAP 1.000 (0.978)
Epoch: [127][400/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0099 (0.0114)	Precision 0.567 (0.470)	Recall 0.600 (0.479)	mAP 1.000 (0.978)
Epoch: [127][420/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0021 (0.0112)	Precision 0.400 (0.469)	Recall 0.400 (0.479)	mAP 1.000 (0.978)
Epoch: [127][440/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0020 (0.0111)	Precision 0.467 (0.469)	Recall 0.467 (0.479)	mAP 1.000 (0.979)
Epoch: [127][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0214 (0.0110)	Precision 0.600 (0.469)	Recall 0.600 (0.478)	mAP 0.933 (0.979)
Test: [0/167]	Time 0.735 (0.735)	Loss 0.0884 (0.0884)
Test: [20/167]	Time 0.029 (0.070)	Loss 0.0987 (0.2147)
Test: [40/167]	Time 0.028 (0.050)	Loss 0.0744 (0.2270)
Test: [60/167]	Time 0.028 (0.043)	Loss 0.1573 (0.2215)
Test: [80/167]	Time 0.029 (0.040)	Loss 0.0851 (0.1851)
Test: [100/167]	Time 0.029 (0.039)	Loss 0.2010 (0.1666)
Test: [120/167]	Time 0.028 (0.038)	Loss 0.1402 (0.1568)
Test: [140/167]	Time 0.029 (0.037)	Loss 0.2551 (0.1426)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.5388 (0.1595)
Testing Results: Best Threshold 0.10, mAP: 0.8536, Loss: 0.16515
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [128][0/478], 	Time 1.026 (1.026)	Data 0.970 (0.970)	Loss 0.0113 (0.0113)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [128][20/478], 	Time 0.091 (0.136)	Data 0.000 (0.046)	Loss 0.0032 (0.0085)	Precision 0.600 (0.482)	Recall 0.600 (0.492)	mAP 1.000 (0.978)
Epoch: [128][40/478], 	Time 0.095 (0.115)	Data 0.000 (0.024)	Loss 0.0008 (0.0098)	Precision 0.533 (0.457)	Recall 0.533 (0.465)	mAP 1.000 (0.979)
Epoch: [128][60/478], 	Time 0.091 (0.108)	Data 0.000 (0.016)	Loss 0.0092 (0.0099)	Precision 0.600 (0.453)	Recall 0.600 (0.460)	mAP 1.000 (0.978)
Epoch: [128][80/478], 	Time 0.092 (0.104)	Data 0.000 (0.012)	Loss 0.0781 (0.0101)	Precision 0.427 (0.455)	Recall 0.467 (0.463)	mAP 0.933 (0.982)
Epoch: [128][100/478], 	Time 0.094 (0.102)	Data 0.000 (0.010)	Loss 0.0030 (0.0098)	Precision 0.433 (0.464)	Recall 0.467 (0.472)	mAP 1.000 (0.980)
Epoch: [128][120/478], 	Time 0.092 (0.100)	Data 0.000 (0.008)	Loss 0.0025 (0.0091)	Precision 0.533 (0.466)	Recall 0.533 (0.474)	mAP 1.000 (0.981)
Epoch: [128][140/478], 	Time 0.092 (0.099)	Data 0.000 (0.007)	Loss 0.0041 (0.0097)	Precision 0.500 (0.466)	Recall 0.533 (0.474)	mAP 1.000 (0.979)
Epoch: [128][160/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0036 (0.0098)	Precision 0.400 (0.466)	Recall 0.400 (0.473)	mAP 1.000 (0.980)
Epoch: [128][180/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0623 (0.0097)	Precision 0.333 (0.468)	Recall 0.300 (0.476)	mAP 0.933 (0.981)
Epoch: [128][200/478], 	Time 0.093 (0.097)	Data 0.000 (0.005)	Loss 0.0112 (0.0105)	Precision 0.467 (0.468)	Recall 0.467 (0.475)	mAP 1.000 (0.980)
Epoch: [128][220/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0037 (0.0107)	Precision 0.400 (0.467)	Recall 0.400 (0.474)	mAP 1.000 (0.980)
Epoch: [128][240/478], 	Time 0.094 (0.096)	Data 0.000 (0.004)	Loss 0.0072 (0.0110)	Precision 0.317 (0.465)	Recall 0.333 (0.472)	mAP 1.000 (0.978)
Epoch: [128][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0447 (0.0115)	Precision 0.420 (0.466)	Recall 0.467 (0.474)	mAP 0.800 (0.977)
Epoch: [128][280/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0063 (0.0114)	Precision 0.467 (0.465)	Recall 0.467 (0.474)	mAP 1.000 (0.975)
Epoch: [128][300/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0023 (0.0115)	Precision 0.400 (0.463)	Recall 0.400 (0.471)	mAP 1.000 (0.974)
Epoch: [128][320/478], 	Time 0.095 (0.095)	Data 0.000 (0.003)	Loss 0.0058 (0.0114)	Precision 0.544 (0.462)	Recall 0.600 (0.470)	mAP 1.000 (0.974)
Epoch: [128][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0022 (0.0116)	Precision 0.533 (0.461)	Recall 0.533 (0.470)	mAP 1.000 (0.974)
Epoch: [128][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0019 (0.0115)	Precision 0.533 (0.461)	Recall 0.533 (0.470)	mAP 1.000 (0.973)
Epoch: [128][380/478], 	Time 0.091 (0.095)	Data 0.000 (0.003)	Loss 0.0056 (0.0114)	Precision 0.433 (0.463)	Recall 0.467 (0.471)	mAP 0.933 (0.974)
Epoch: [128][400/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0204 (0.0114)	Precision 0.567 (0.463)	Recall 0.600 (0.471)	mAP 1.000 (0.974)
Epoch: [128][420/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0034 (0.0113)	Precision 0.400 (0.464)	Recall 0.400 (0.472)	mAP 1.000 (0.974)
Epoch: [128][440/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0087 (0.0113)	Precision 0.467 (0.464)	Recall 0.467 (0.472)	mAP 0.933 (0.974)
Epoch: [128][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0198 (0.0115)	Precision 0.383 (0.464)	Recall 0.400 (0.472)	mAP 0.933 (0.974)
Test: [0/167]	Time 0.751 (0.751)	Loss 0.1022 (0.1022)
Test: [20/167]	Time 0.029 (0.064)	Loss 0.0205 (0.2107)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.0794 (0.2162)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.1575 (0.2094)
Test: [80/167]	Time 0.028 (0.039)	Loss 0.0347 (0.1754)
Test: [100/167]	Time 0.041 (0.037)	Loss 0.1421 (0.1565)
Test: [120/167]	Time 0.028 (0.036)	Loss 0.2421 (0.1458)
Test: [140/167]	Time 0.028 (0.036)	Loss 0.4679 (0.1376)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.4278 (0.1499)
Testing Results: Best Threshold 0.20, mAP: 0.8455, Loss: 0.15514
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [129][0/478], 	Time 0.800 (0.800)	Data 0.735 (0.735)	Loss 0.0031 (0.0031)	Precision 0.600 (0.600)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [129][20/478], 	Time 0.095 (0.126)	Data 0.000 (0.037)	Loss 0.0025 (0.0107)	Precision 0.400 (0.455)	Recall 0.400 (0.463)	mAP 1.000 (0.997)
Epoch: [129][40/478], 	Time 0.092 (0.109)	Data 0.000 (0.019)	Loss 0.0057 (0.0122)	Precision 0.333 (0.440)	Recall 0.333 (0.449)	mAP 1.000 (0.989)
Epoch: [129][60/478], 	Time 0.093 (0.104)	Data 0.000 (0.013)	Loss 0.0015 (0.0113)	Precision 0.533 (0.443)	Recall 0.533 (0.449)	mAP 1.000 (0.988)
Epoch: [129][80/478], 	Time 0.093 (0.101)	Data 0.000 (0.010)	Loss 0.0028 (0.0109)	Precision 0.533 (0.443)	Recall 0.533 (0.449)	mAP 1.000 (0.986)
Epoch: [129][100/478], 	Time 0.100 (0.100)	Data 0.000 (0.008)	Loss 0.0061 (0.0100)	Precision 0.533 (0.449)	Recall 0.533 (0.455)	mAP 1.000 (0.988)
Epoch: [129][120/478], 	Time 0.091 (0.099)	Data 0.000 (0.006)	Loss 0.0052 (0.0097)	Precision 0.533 (0.450)	Recall 0.533 (0.457)	mAP 1.000 (0.988)
Epoch: [129][140/478], 	Time 0.095 (0.098)	Data 0.000 (0.005)	Loss 0.0087 (0.0099)	Precision 0.383 (0.453)	Recall 0.400 (0.460)	mAP 1.000 (0.988)
Epoch: [129][160/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0560 (0.0103)	Precision 0.387 (0.454)	Recall 0.400 (0.460)	mAP 0.996 (0.988)
Epoch: [129][180/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0068 (0.0110)	Precision 0.583 (0.456)	Recall 0.600 (0.462)	mAP 1.000 (0.988)
Epoch: [129][200/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0212 (0.0113)	Precision 0.511 (0.459)	Recall 0.533 (0.465)	mAP 1.000 (0.988)
Epoch: [129][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0226 (0.0117)	Precision 0.350 (0.460)	Recall 0.400 (0.467)	mAP 1.000 (0.988)
Epoch: [129][240/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0428 (0.0121)	Precision 0.467 (0.460)	Recall 0.467 (0.467)	mAP 0.933 (0.987)
Epoch: [129][260/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0025 (0.0121)	Precision 0.400 (0.460)	Recall 0.400 (0.467)	mAP 1.000 (0.985)
Epoch: [129][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0469 (0.0130)	Precision 0.467 (0.458)	Recall 0.467 (0.465)	mAP 0.867 (0.985)
Epoch: [129][300/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0041 (0.0133)	Precision 0.467 (0.458)	Recall 0.467 (0.465)	mAP 1.000 (0.984)
Epoch: [129][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0194 (0.0136)	Precision 0.333 (0.458)	Recall 0.333 (0.465)	mAP 0.800 (0.984)
Epoch: [129][340/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0105 (0.0135)	Precision 0.500 (0.458)	Recall 0.533 (0.465)	mAP 1.000 (0.984)
Epoch: [129][360/478], 	Time 0.095 (0.095)	Data 0.000 (0.002)	Loss 0.0396 (0.0133)	Precision 0.367 (0.459)	Recall 0.400 (0.465)	mAP 0.933 (0.984)
Epoch: [129][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0174 (0.0136)	Precision 0.467 (0.460)	Recall 0.467 (0.466)	mAP 0.933 (0.983)
Epoch: [129][400/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0017 (0.0135)	Precision 0.467 (0.460)	Recall 0.467 (0.467)	mAP 1.000 (0.984)
Epoch: [129][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0152 (0.0134)	Precision 0.400 (0.462)	Recall 0.400 (0.468)	mAP 0.933 (0.983)
Epoch: [129][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0108 (0.0133)	Precision 0.433 (0.463)	Recall 0.467 (0.470)	mAP 1.000 (0.984)
Epoch: [129][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0026 (0.0132)	Precision 0.467 (0.463)	Recall 0.467 (0.469)	mAP 1.000 (0.984)
Test: [0/167]	Time 0.767 (0.767)	Loss 0.1426 (0.1426)
Test: [20/167]	Time 0.028 (0.074)	Loss 0.0268 (0.2325)
Test: [40/167]	Time 0.029 (0.052)	Loss 0.1046 (0.2329)
Test: [60/167]	Time 0.028 (0.045)	Loss 0.1475 (0.2222)
Test: [80/167]	Time 0.028 (0.042)	Loss 0.0617 (0.1876)
Test: [100/167]	Time 0.029 (0.039)	Loss 0.1662 (0.1683)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.2308 (0.1565)
Test: [140/167]	Time 0.029 (0.036)	Loss 0.4213 (0.1460)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.4756 (0.1653)
Testing Results: Best Threshold 0.20, mAP: 0.8489, Loss: 0.16998
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [130][0/478], 	Time 0.598 (0.598)	Data 0.535 (0.535)	Loss 0.0054 (0.0054)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [130][20/478], 	Time 0.095 (0.123)	Data 0.000 (0.033)	Loss 0.0083 (0.0145)	Precision 0.467 (0.467)	Recall 0.467 (0.473)	mAP 1.000 (0.968)
Epoch: [130][40/478], 	Time 0.095 (0.108)	Data 0.000 (0.017)	Loss 0.0320 (0.0133)	Precision 0.450 (0.469)	Recall 0.467 (0.476)	mAP 1.000 (0.979)
Epoch: [130][60/478], 	Time 0.092 (0.103)	Data 0.000 (0.011)	Loss 0.0318 (0.0137)	Precision 0.433 (0.458)	Recall 0.467 (0.465)	mAP 1.000 (0.980)
Epoch: [130][80/478], 	Time 0.093 (0.100)	Data 0.000 (0.009)	Loss 0.0168 (0.0136)	Precision 0.450 (0.459)	Recall 0.467 (0.466)	mAP 1.000 (0.980)
Epoch: [130][100/478], 	Time 0.092 (0.099)	Data 0.000 (0.007)	Loss 0.0018 (0.0129)	Precision 0.533 (0.462)	Recall 0.533 (0.469)	mAP 1.000 (0.980)
Epoch: [130][120/478], 	Time 0.093 (0.098)	Data 0.000 (0.006)	Loss 0.0061 (0.0132)	Precision 0.533 (0.460)	Recall 0.533 (0.466)	mAP 1.000 (0.981)
Epoch: [130][140/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0106 (0.0129)	Precision 0.378 (0.460)	Recall 0.400 (0.466)	mAP 1.000 (0.981)
Epoch: [130][160/478], 	Time 0.091 (0.096)	Data 0.000 (0.004)	Loss 0.0085 (0.0125)	Precision 0.400 (0.460)	Recall 0.400 (0.467)	mAP 1.000 (0.982)
Epoch: [130][180/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0048 (0.0127)	Precision 0.333 (0.462)	Recall 0.333 (0.468)	mAP 0.933 (0.981)
Epoch: [130][200/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0190 (0.0132)	Precision 0.333 (0.462)	Recall 0.333 (0.468)	mAP 1.000 (0.981)
Epoch: [130][220/478], 	Time 0.096 (0.095)	Data 0.000 (0.003)	Loss 0.0101 (0.0136)	Precision 0.467 (0.461)	Recall 0.467 (0.467)	mAP 0.933 (0.980)
Epoch: [130][240/478], 	Time 0.091 (0.095)	Data 0.000 (0.003)	Loss 0.0135 (0.0138)	Precision 0.367 (0.460)	Recall 0.400 (0.467)	mAP 1.000 (0.980)
Epoch: [130][260/478], 	Time 0.098 (0.095)	Data 0.000 (0.003)	Loss 0.0121 (0.0140)	Precision 0.533 (0.460)	Recall 0.533 (0.466)	mAP 1.000 (0.980)
Epoch: [130][280/478], 	Time 0.087 (0.095)	Data 0.000 (0.003)	Loss 0.0058 (0.0142)	Precision 0.400 (0.460)	Recall 0.400 (0.466)	mAP 1.000 (0.980)
Epoch: [130][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0018 (0.0140)	Precision 0.467 (0.459)	Recall 0.467 (0.466)	mAP 1.000 (0.980)
Epoch: [130][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0032 (0.0141)	Precision 0.600 (0.458)	Recall 0.600 (0.464)	mAP 1.000 (0.980)
Epoch: [130][340/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0152 (0.0141)	Precision 0.300 (0.457)	Recall 0.333 (0.464)	mAP 1.000 (0.980)
Epoch: [130][360/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0237 (0.0143)	Precision 0.444 (0.459)	Recall 0.467 (0.466)	mAP 0.933 (0.980)
Epoch: [130][380/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0663 (0.0149)	Precision 0.444 (0.459)	Recall 0.467 (0.466)	mAP 1.000 (0.979)
Epoch: [130][400/478], 	Time 0.094 (0.094)	Data 0.000 (0.002)	Loss 0.0141 (0.0152)	Precision 0.467 (0.460)	Recall 0.467 (0.467)	mAP 1.000 (0.980)
Epoch: [130][420/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0444 (0.0153)	Precision 0.433 (0.459)	Recall 0.467 (0.466)	mAP 1.000 (0.979)
Epoch: [130][440/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0041 (0.0153)	Precision 0.400 (0.460)	Recall 0.400 (0.467)	mAP 1.000 (0.979)
Epoch: [130][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0116 (0.0158)	Precision 0.444 (0.460)	Recall 0.467 (0.467)	mAP 1.000 (0.979)
Test: [0/167]	Time 0.511 (0.511)	Loss 0.0911 (0.0911)
Test: [20/167]	Time 0.029 (0.065)	Loss 0.0503 (0.2087)
Test: [40/167]	Time 0.031 (0.048)	Loss 0.1042 (0.2118)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.1044 (0.2119)
Test: [80/167]	Time 0.029 (0.039)	Loss 0.0552 (0.1843)
Test: [100/167]	Time 0.028 (0.040)	Loss 0.2079 (0.1675)
Test: [120/167]	Time 0.030 (0.038)	Loss 0.2294 (0.1570)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.3528 (0.1464)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.4852 (0.1636)
Testing Results: Best Threshold 0.20, mAP: 0.8323, Loss: 0.17008
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [131][0/478], 	Time 0.980 (0.980)	Data 0.917 (0.917)	Loss 0.0183 (0.0183)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [131][20/478], 	Time 0.090 (0.133)	Data 0.000 (0.044)	Loss 0.0088 (0.0167)	Precision 0.467 (0.445)	Recall 0.467 (0.452)	mAP 1.000 (0.965)
Epoch: [131][40/478], 	Time 0.093 (0.114)	Data 0.000 (0.022)	Loss 0.0044 (0.0163)	Precision 0.467 (0.444)	Recall 0.467 (0.450)	mAP 1.000 (0.962)
Epoch: [131][60/478], 	Time 0.094 (0.107)	Data 0.000 (0.015)	Loss 0.0082 (0.0175)	Precision 0.378 (0.454)	Recall 0.400 (0.460)	mAP 1.000 (0.964)
Epoch: [131][80/478], 	Time 0.093 (0.103)	Data 0.000 (0.011)	Loss 0.0085 (0.0162)	Precision 0.467 (0.452)	Recall 0.467 (0.459)	mAP 0.933 (0.967)
Epoch: [131][100/478], 	Time 0.092 (0.101)	Data 0.000 (0.009)	Loss 0.0039 (0.0166)	Precision 0.400 (0.447)	Recall 0.400 (0.454)	mAP 1.000 (0.969)
Epoch: [131][120/478], 	Time 0.093 (0.100)	Data 0.000 (0.008)	Loss 0.0335 (0.0162)	Precision 0.467 (0.453)	Recall 0.433 (0.459)	mAP 1.000 (0.971)
Epoch: [131][140/478], 	Time 0.092 (0.099)	Data 0.000 (0.007)	Loss 0.0044 (0.0164)	Precision 0.533 (0.454)	Recall 0.533 (0.460)	mAP 1.000 (0.972)
Epoch: [131][160/478], 	Time 0.093 (0.098)	Data 0.000 (0.006)	Loss 0.0080 (0.0164)	Precision 0.600 (0.458)	Recall 0.600 (0.465)	mAP 0.933 (0.974)
Epoch: [131][180/478], 	Time 0.090 (0.097)	Data 0.000 (0.005)	Loss 0.0480 (0.0165)	Precision 0.267 (0.457)	Recall 0.267 (0.465)	mAP 0.933 (0.974)
Epoch: [131][200/478], 	Time 0.095 (0.097)	Data 0.000 (0.005)	Loss 0.0240 (0.0189)	Precision 0.333 (0.454)	Recall 0.400 (0.461)	mAP 0.933 (0.974)
Epoch: [131][220/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0149 (0.0188)	Precision 0.400 (0.454)	Recall 0.400 (0.462)	mAP 0.933 (0.973)
Epoch: [131][240/478], 	Time 0.094 (0.097)	Data 0.000 (0.004)	Loss 0.0227 (0.0192)	Precision 0.600 (0.455)	Recall 0.600 (0.463)	mAP 1.000 (0.973)
Epoch: [131][260/478], 	Time 0.098 (0.096)	Data 0.000 (0.004)	Loss 0.0154 (0.0195)	Precision 0.378 (0.455)	Recall 0.400 (0.463)	mAP 0.933 (0.973)
Epoch: [131][280/478], 	Time 0.090 (0.096)	Data 0.000 (0.003)	Loss 0.0199 (0.0188)	Precision 0.583 (0.456)	Recall 0.600 (0.464)	mAP 1.000 (0.974)
Epoch: [131][300/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0118 (0.0191)	Precision 0.467 (0.458)	Recall 0.467 (0.466)	mAP 1.000 (0.973)
Epoch: [131][320/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0015 (0.0188)	Precision 0.533 (0.459)	Recall 0.533 (0.467)	mAP 1.000 (0.973)
Epoch: [131][340/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0099 (0.0188)	Precision 0.500 (0.460)	Recall 0.533 (0.468)	mAP 1.000 (0.973)
Epoch: [131][360/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0038 (0.0190)	Precision 0.600 (0.461)	Recall 0.600 (0.468)	mAP 1.000 (0.973)
Epoch: [131][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0119 (0.0188)	Precision 0.256 (0.458)	Recall 0.267 (0.467)	mAP 1.000 (0.973)
Epoch: [131][400/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0351 (0.0186)	Precision 0.333 (0.458)	Recall 0.317 (0.466)	mAP 1.000 (0.973)
Epoch: [131][420/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0144 (0.0187)	Precision 0.500 (0.458)	Recall 0.533 (0.465)	mAP 1.000 (0.973)
Epoch: [131][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0043 (0.0187)	Precision 0.467 (0.457)	Recall 0.467 (0.465)	mAP 1.000 (0.973)
Epoch: [131][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0148 (0.0186)	Precision 0.467 (0.457)	Recall 0.467 (0.466)	mAP 1.000 (0.973)
Test: [0/167]	Time 0.773 (0.773)	Loss 0.0625 (0.0625)
Test: [20/167]	Time 0.038 (0.073)	Loss 0.0462 (0.1934)
Test: [40/167]	Time 0.028 (0.053)	Loss 0.0450 (0.2064)
Test: [60/167]	Time 0.029 (0.045)	Loss 0.1301 (0.1969)
Test: [80/167]	Time 0.029 (0.041)	Loss 0.0777 (0.1666)
Test: [100/167]	Time 0.028 (0.040)	Loss 0.1672 (0.1529)
Test: [120/167]	Time 0.028 (0.038)	Loss 0.2218 (0.1436)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.4054 (0.1334)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.3140 (0.1461)
Testing Results: Best Threshold 0.20, mAP: 0.8510, Loss: 0.14967
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [132][0/478], 	Time 0.711 (0.711)	Data 0.616 (0.616)	Loss 0.0276 (0.0276)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [132][20/478], 	Time 0.094 (0.125)	Data 0.000 (0.033)	Loss 0.0024 (0.0116)	Precision 0.400 (0.453)	Recall 0.400 (0.456)	mAP 1.000 (0.984)
Epoch: [132][40/478], 	Time 0.092 (0.109)	Data 0.000 (0.017)	Loss 0.0043 (0.0168)	Precision 0.467 (0.466)	Recall 0.467 (0.471)	mAP 1.000 (0.984)
Epoch: [132][60/478], 	Time 0.093 (0.104)	Data 0.000 (0.011)	Loss 0.0049 (0.0156)	Precision 0.467 (0.470)	Recall 0.467 (0.478)	mAP 1.000 (0.979)
Epoch: [132][80/478], 	Time 0.093 (0.101)	Data 0.000 (0.009)	Loss 0.0136 (0.0145)	Precision 0.450 (0.472)	Recall 0.467 (0.480)	mAP 0.933 (0.978)
Epoch: [132][100/478], 	Time 0.092 (0.099)	Data 0.000 (0.007)	Loss 0.0102 (0.0151)	Precision 0.433 (0.471)	Recall 0.467 (0.478)	mAP 1.000 (0.977)
Epoch: [132][120/478], 	Time 0.093 (0.098)	Data 0.000 (0.006)	Loss 0.0441 (0.0156)	Precision 0.344 (0.469)	Recall 0.387 (0.476)	mAP 1.000 (0.977)
Epoch: [132][140/478], 	Time 0.093 (0.097)	Data 0.000 (0.005)	Loss 0.0062 (0.0154)	Precision 0.567 (0.469)	Recall 0.600 (0.477)	mAP 1.000 (0.978)
Epoch: [132][160/478], 	Time 0.090 (0.097)	Data 0.000 (0.004)	Loss 0.0191 (0.0158)	Precision 0.333 (0.465)	Recall 0.333 (0.473)	mAP 0.867 (0.975)
Epoch: [132][180/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0234 (0.0171)	Precision 0.533 (0.464)	Recall 0.533 (0.472)	mAP 0.933 (0.975)
Epoch: [132][200/478], 	Time 0.087 (0.096)	Data 0.000 (0.003)	Loss 0.0273 (0.0176)	Precision 0.356 (0.462)	Recall 0.400 (0.470)	mAP 0.933 (0.972)
Epoch: [132][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0251 (0.0186)	Precision 0.400 (0.464)	Recall 0.389 (0.472)	mAP 0.933 (0.971)
Epoch: [132][240/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0378 (0.0184)	Precision 0.440 (0.465)	Recall 0.467 (0.472)	mAP 1.000 (0.972)
Epoch: [132][260/478], 	Time 0.091 (0.095)	Data 0.000 (0.003)	Loss 0.0162 (0.0185)	Precision 0.511 (0.465)	Recall 0.533 (0.473)	mAP 1.000 (0.973)
