Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [192][0/478], 	Time 0.379 (0.379)	Data 0.338 (0.338)	Loss 0.0048 (0.0048)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [192][20/478], 	Time 0.053 (0.081)	Data 0.000 (0.022)	Loss 0.0008 (0.0067)	Precision 0.467 (0.461)	Recall 0.467 (0.467)	mAP 1.000 (0.987)
Epoch: [192][40/478], 	Time 0.055 (0.069)	Data 0.000 (0.011)	Loss 0.0012 (0.0046)	Precision 0.467 (0.470)	Recall 0.467 (0.475)	mAP 1.000 (0.993)
Epoch: [192][60/478], 	Time 0.054 (0.064)	Data 0.000 (0.008)	Loss 0.0173 (0.0042)	Precision 0.400 (0.470)	Recall 0.400 (0.473)	mAP 0.933 (0.995)
Epoch: [192][80/478], 	Time 0.054 (0.062)	Data 0.000 (0.006)	Loss 0.0007 (0.0042)	Precision 0.467 (0.460)	Recall 0.467 (0.463)	mAP 1.000 (0.992)
Epoch: [192][100/478], 	Time 0.054 (0.060)	Data 0.000 (0.005)	Loss 0.0078 (0.0049)	Precision 0.400 (0.459)	Recall 0.400 (0.463)	mAP 1.000 (0.991)
Epoch: [192][120/478], 	Time 0.055 (0.059)	Data 0.000 (0.004)	Loss 0.0359 (0.0051)	Precision 0.533 (0.462)	Recall 0.520 (0.465)	mAP 0.933 (0.991)
Epoch: [192][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.003)	Loss 0.0006 (0.0048)	Precision 0.333 (0.463)	Recall 0.333 (0.466)	mAP 1.000 (0.991)
Epoch: [192][160/478], 	Time 0.054 (0.058)	Data 0.000 (0.003)	Loss 0.0301 (0.0050)	Precision 0.433 (0.466)	Recall 0.467 (0.469)	mAP 0.933 (0.991)
Epoch: [192][180/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.0007 (0.0052)	Precision 0.333 (0.465)	Recall 0.333 (0.469)	mAP 1.000 (0.991)
Epoch: [192][200/478], 	Time 0.055 (0.057)	Data 0.000 (0.002)	Loss 0.0404 (0.0052)	Precision 0.567 (0.463)	Recall 0.600 (0.467)	mAP 1.000 (0.991)
Epoch: [192][220/478], 	Time 0.054 (0.057)	Data 0.000 (0.002)	Loss 0.0010 (0.0052)	Precision 0.467 (0.464)	Recall 0.467 (0.467)	mAP 1.000 (0.991)
Epoch: [192][240/478], 	Time 0.054 (0.057)	Data 0.000 (0.002)	Loss 0.0006 (0.0053)	Precision 0.267 (0.462)	Recall 0.267 (0.465)	mAP 1.000 (0.991)
Epoch: [192][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0012 (0.0054)	Precision 0.400 (0.466)	Recall 0.400 (0.469)	mAP 1.000 (0.992)
Epoch: [192][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0004 (0.0053)	Precision 0.533 (0.468)	Recall 0.533 (0.471)	mAP 1.000 (0.992)
Epoch: [192][300/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0126 (0.0055)	Precision 0.600 (0.468)	Recall 0.600 (0.471)	mAP 0.933 (0.990)
Epoch: [192][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0009 (0.0057)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.989)
Epoch: [192][340/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0023 (0.0056)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.989)
Epoch: [192][360/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0006 (0.0059)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.990)
Epoch: [192][380/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0010 (0.0057)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.990)
Epoch: [192][400/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0215 (0.0060)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 0.933 (0.990)
Epoch: [192][420/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0009 (0.0059)	Precision 0.333 (0.467)	Recall 0.333 (0.471)	mAP 1.000 (0.990)
Epoch: [192][440/478], 	Time 0.056 (0.056)	Data 0.000 (0.001)	Loss 0.0009 (0.0060)	Precision 0.600 (0.466)	Recall 0.600 (0.470)	mAP 1.000 (0.990)
Epoch: [192][460/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0030 (0.0059)	Precision 0.400 (0.466)	Recall 0.400 (0.469)	mAP 0.933 (0.990)
Test: [0/167]	Time 0.478 (0.478)	Loss 0.1276 (0.1276)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.0392 (0.2145)
Test: [40/167]	Time 0.014 (0.030)	Loss 0.0997 (0.2263)
Test: [60/167]	Time 0.015 (0.026)	Loss 0.0856 (0.2141)
Test: [80/167]	Time 0.026 (0.024)	Loss 0.0479 (0.1765)
Test: [100/167]	Time 0.051 (0.023)	Loss 0.1469 (0.1590)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.1716 (0.1498)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.5773 (0.1419)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3925 (0.1531)
Testing Results: Best Threshold 0.20, mAP: 0.8652, Loss: 0.15665
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [193][0/478], 	Time 0.383 (0.383)	Data 0.342 (0.342)	Loss 0.0237 (0.0237)	Precision 0.567 (0.567)	Recall 0.600 (0.600)	mAP 0.867 (0.867)
Epoch: [193][20/478], 	Time 0.056 (0.073)	Data 0.000 (0.019)	Loss 0.0010 (0.0066)	Precision 0.467 (0.458)	Recall 0.467 (0.466)	mAP 1.000 (0.987)
Epoch: [193][40/478], 	Time 0.055 (0.064)	Data 0.000 (0.010)	Loss 0.0025 (0.0061)	Precision 0.533 (0.452)	Recall 0.533 (0.458)	mAP 1.000 (0.989)
Epoch: [193][60/478], 	Time 0.054 (0.060)	Data 0.000 (0.007)	Loss 0.0008 (0.0059)	Precision 0.467 (0.460)	Recall 0.467 (0.465)	mAP 1.000 (0.987)
Epoch: [193][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0014 (0.0049)	Precision 0.533 (0.468)	Recall 0.533 (0.473)	mAP 1.000 (0.989)
Epoch: [193][100/478], 	Time 0.053 (0.058)	Data 0.000 (0.004)	Loss 0.0029 (0.0052)	Precision 0.267 (0.464)	Recall 0.267 (0.470)	mAP 1.000 (0.991)
Epoch: [193][120/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0230 (0.0054)	Precision 0.500 (0.465)	Recall 0.533 (0.470)	mAP 1.000 (0.992)
Epoch: [193][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0007 (0.0053)	Precision 0.533 (0.468)	Recall 0.533 (0.474)	mAP 1.000 (0.992)
Epoch: [193][160/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0012 (0.0054)	Precision 0.533 (0.465)	Recall 0.533 (0.471)	mAP 1.000 (0.992)
Epoch: [193][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0023 (0.0056)	Precision 0.600 (0.466)	Recall 0.600 (0.472)	mAP 1.000 (0.992)
Epoch: [193][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0019 (0.0055)	Precision 0.400 (0.468)	Recall 0.400 (0.473)	mAP 1.000 (0.992)
Epoch: [193][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0161 (0.0055)	Precision 0.583 (0.470)	Recall 0.600 (0.476)	mAP 1.000 (0.992)
Epoch: [193][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0011 (0.0054)	Precision 0.467 (0.472)	Recall 0.467 (0.477)	mAP 1.000 (0.992)
Epoch: [193][260/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0141 (0.0053)	Precision 0.600 (0.472)	Recall 0.567 (0.477)	mAP 1.000 (0.993)
Epoch: [193][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0057 (0.0052)	Precision 0.367 (0.472)	Recall 0.400 (0.477)	mAP 1.000 (0.992)
Epoch: [193][300/478], 	Time 0.058 (0.056)	Data 0.000 (0.001)	Loss 0.0010 (0.0051)	Precision 0.400 (0.472)	Recall 0.400 (0.477)	mAP 1.000 (0.993)
Epoch: [193][320/478], 	Time 0.052 (0.056)	Data 0.000 (0.001)	Loss 0.0262 (0.0052)	Precision 0.450 (0.473)	Recall 0.467 (0.478)	mAP 0.933 (0.992)
Epoch: [193][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0012 (0.0053)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.992)
Epoch: [193][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0036 (0.0054)	Precision 0.333 (0.470)	Recall 0.333 (0.475)	mAP 1.000 (0.992)
Epoch: [193][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0102 (0.0053)	Precision 0.600 (0.471)	Recall 0.600 (0.476)	mAP 0.933 (0.992)
Epoch: [193][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0015 (0.0053)	Precision 0.533 (0.472)	Recall 0.533 (0.476)	mAP 1.000 (0.992)
Epoch: [193][420/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0011 (0.0053)	Precision 0.333 (0.473)	Recall 0.333 (0.477)	mAP 1.000 (0.992)
Epoch: [193][440/478], 	Time 0.056 (0.055)	Data 0.000 (0.001)	Loss 0.0019 (0.0053)	Precision 0.667 (0.474)	Recall 0.667 (0.478)	mAP 1.000 (0.992)
Epoch: [193][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0012 (0.0054)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.476 (0.476)	Loss 0.1396 (0.1396)
Test: [20/167]	Time 0.015 (0.041)	Loss 0.0346 (0.2382)
Test: [40/167]	Time 0.014 (0.028)	Loss 0.1083 (0.2398)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.1117 (0.2247)
Test: [80/167]	Time 0.014 (0.023)	Loss 0.0333 (0.1878)
Test: [100/167]	Time 0.014 (0.022)	Loss 0.1268 (0.1707)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.1890 (0.1603)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.5825 (0.1508)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4034 (0.1636)
Testing Results: Best Threshold 0.10, mAP: 0.8641, Loss: 0.16856
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [194][0/478], 	Time 0.381 (0.381)	Data 0.342 (0.342)	Loss 0.0008 (0.0008)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 1.000 (1.000)
Epoch: [194][20/478], 	Time 0.055 (0.077)	Data 0.000 (0.021)	Loss 0.0005 (0.0038)	Precision 0.400 (0.497)	Recall 0.400 (0.498)	mAP 1.000 (0.997)
Epoch: [194][40/478], 	Time 0.048 (0.066)	Data 0.000 (0.011)	Loss 0.0166 (0.0059)	Precision 0.400 (0.465)	Recall 0.400 (0.468)	mAP 0.933 (0.990)
Epoch: [194][60/478], 	Time 0.055 (0.062)	Data 0.000 (0.007)	Loss 0.0114 (0.0050)	Precision 0.587 (0.464)	Recall 0.600 (0.466)	mAP 1.000 (0.992)
Epoch: [194][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.005)	Loss 0.0022 (0.0056)	Precision 0.533 (0.463)	Recall 0.533 (0.466)	mAP 1.000 (0.993)
Epoch: [194][100/478], 	Time 0.054 (0.059)	Data 0.000 (0.004)	Loss 0.0084 (0.0059)	Precision 0.533 (0.467)	Recall 0.533 (0.472)	mAP 1.000 (0.991)
Epoch: [194][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0011 (0.0061)	Precision 0.333 (0.462)	Recall 0.333 (0.467)	mAP 1.000 (0.991)
Epoch: [194][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.003)	Loss 0.0005 (0.0056)	Precision 0.400 (0.464)	Recall 0.400 (0.468)	mAP 1.000 (0.991)
Epoch: [194][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0013 (0.0054)	Precision 0.600 (0.467)	Recall 0.600 (0.471)	mAP 1.000 (0.990)
Epoch: [194][180/478], 	Time 0.055 (0.057)	Data 0.000 (0.002)	Loss 0.0047 (0.0056)	Precision 0.422 (0.466)	Recall 0.467 (0.471)	mAP 1.000 (0.990)
Epoch: [194][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.002)	Loss 0.0019 (0.0058)	Precision 0.533 (0.462)	Recall 0.533 (0.467)	mAP 1.000 (0.989)
Epoch: [194][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0057)	Precision 0.333 (0.462)	Recall 0.333 (0.467)	mAP 1.000 (0.989)
Epoch: [194][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0010 (0.0057)	Precision 0.467 (0.464)	Recall 0.467 (0.469)	mAP 1.000 (0.990)
Epoch: [194][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0138 (0.0057)	Precision 0.467 (0.464)	Recall 0.467 (0.469)	mAP 0.933 (0.989)
Epoch: [194][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0277 (0.0056)	Precision 0.400 (0.463)	Recall 0.400 (0.468)	mAP 0.933 (0.989)
Epoch: [194][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0029 (0.0056)	Precision 0.467 (0.463)	Recall 0.467 (0.468)	mAP 1.000 (0.989)
Epoch: [194][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0009 (0.0056)	Precision 0.600 (0.465)	Recall 0.600 (0.470)	mAP 1.000 (0.989)
Epoch: [194][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0023 (0.0058)	Precision 0.533 (0.466)	Recall 0.533 (0.471)	mAP 1.000 (0.990)
Epoch: [194][360/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0098 (0.0056)	Precision 0.453 (0.464)	Recall 0.467 (0.469)	mAP 1.000 (0.990)
Epoch: [194][380/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0018 (0.0056)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.990)
Epoch: [194][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0015 (0.0056)	Precision 0.533 (0.464)	Recall 0.533 (0.469)	mAP 1.000 (0.990)
Epoch: [194][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0231 (0.0057)	Precision 0.367 (0.464)	Recall 0.400 (0.469)	mAP 1.000 (0.989)
Epoch: [194][440/478], 	Time 0.052 (0.055)	Data 0.000 (0.001)	Loss 0.0070 (0.0056)	Precision 0.467 (0.465)	Recall 0.467 (0.470)	mAP 0.933 (0.989)
Epoch: [194][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0012 (0.0056)	Precision 0.400 (0.465)	Recall 0.400 (0.469)	mAP 1.000 (0.989)
Test: [0/167]	Time 0.344 (0.344)	Loss 0.1017 (0.1017)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.0312 (0.2326)
Test: [40/167]	Time 0.015 (0.029)	Loss 0.1239 (0.2311)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.1035 (0.2177)
Test: [80/167]	Time 0.015 (0.024)	Loss 0.0336 (0.1806)
Test: [100/167]	Time 0.044 (0.024)	Loss 0.1620 (0.1645)
Test: [120/167]	Time 0.014 (0.023)	Loss 0.1915 (0.1549)
Test: [140/167]	Time 0.018 (0.022)	Loss 0.6260 (0.1470)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.3671 (0.1592)
Testing Results: Best Threshold 0.20, mAP: 0.8560, Loss: 0.16363
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [195][0/478], 	Time 0.585 (0.585)	Data 0.541 (0.541)	Loss 0.0007 (0.0007)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [195][20/478], 	Time 0.055 (0.080)	Data 0.000 (0.026)	Loss 0.0105 (0.0027)	Precision 0.453 (0.462)	Recall 0.467 (0.463)	mAP 1.000 (0.997)
Epoch: [195][40/478], 	Time 0.054 (0.067)	Data 0.000 (0.013)	Loss 0.0021 (0.0032)	Precision 0.533 (0.465)	Recall 0.533 (0.468)	mAP 1.000 (0.997)
Epoch: [195][60/478], 	Time 0.054 (0.063)	Data 0.000 (0.009)	Loss 0.0007 (0.0036)	Precision 0.400 (0.468)	Recall 0.400 (0.471)	mAP 1.000 (0.996)
Epoch: [195][80/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0004 (0.0038)	Precision 0.533 (0.470)	Recall 0.533 (0.472)	mAP 1.000 (0.993)
Epoch: [195][100/478], 	Time 0.055 (0.060)	Data 0.000 (0.005)	Loss 0.0004 (0.0041)	Precision 0.533 (0.477)	Recall 0.533 (0.480)	mAP 1.000 (0.993)
Epoch: [195][120/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0271 (0.0042)	Precision 0.400 (0.475)	Recall 0.400 (0.478)	mAP 0.933 (0.992)
Epoch: [195][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0011 (0.0049)	Precision 0.333 (0.474)	Recall 0.333 (0.478)	mAP 1.000 (0.991)
Epoch: [195][160/478], 	Time 0.054 (0.058)	Data 0.000 (0.003)	Loss 0.0008 (0.0049)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.991)
Epoch: [195][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0006 (0.0049)	Precision 0.333 (0.473)	Recall 0.333 (0.477)	mAP 1.000 (0.992)
Epoch: [195][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0006 (0.0047)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 1.000 (0.992)
Epoch: [195][220/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0007 (0.0047)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.992)
Epoch: [195][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0018 (0.0049)	Precision 0.533 (0.468)	Recall 0.533 (0.471)	mAP 1.000 (0.992)
Epoch: [195][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0019 (0.0050)	Precision 0.600 (0.469)	Recall 0.600 (0.473)	mAP 1.000 (0.992)
Epoch: [195][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0295 (0.0049)	Precision 0.456 (0.468)	Recall 0.467 (0.471)	mAP 0.931 (0.992)
Epoch: [195][300/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0023 (0.0049)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.992)
Epoch: [195][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0050)	Precision 0.333 (0.471)	Recall 0.333 (0.474)	mAP 1.000 (0.992)
Epoch: [195][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0023 (0.0053)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 1.000 (0.992)
Epoch: [195][360/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0010 (0.0054)	Precision 0.400 (0.469)	Recall 0.400 (0.473)	mAP 1.000 (0.992)
Epoch: [195][380/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0005 (0.0054)	Precision 0.533 (0.468)	Recall 0.533 (0.472)	mAP 1.000 (0.992)
Epoch: [195][400/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0011 (0.0053)	Precision 0.400 (0.468)	Recall 0.400 (0.471)	mAP 1.000 (0.993)
Epoch: [195][420/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0004 (0.0052)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.993)
Epoch: [195][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0296 (0.0053)	Precision 0.533 (0.468)	Recall 0.533 (0.471)	mAP 0.933 (0.992)
Epoch: [195][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0200 (0.0054)	Precision 0.433 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.537 (0.537)	Loss 0.0896 (0.0896)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.0395 (0.2266)
Test: [40/167]	Time 0.015 (0.030)	Loss 0.1057 (0.2286)
Test: [60/167]	Time 0.015 (0.026)	Loss 0.0905 (0.2136)
Test: [80/167]	Time 0.110 (0.025)	Loss 0.0468 (0.1768)
Test: [100/167]	Time 0.014 (0.024)	Loss 0.1287 (0.1597)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.1973 (0.1493)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.5913 (0.1421)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4112 (0.1566)
Testing Results: Best Threshold 0.10, mAP: 0.8574, Loss: 0.16062
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [196][0/478], 	Time 0.481 (0.481)	Data 0.436 (0.436)	Loss 0.0007 (0.0007)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [196][20/478], 	Time 0.053 (0.074)	Data 0.000 (0.021)	Loss 0.0009 (0.0060)	Precision 0.333 (0.438)	Recall 0.333 (0.441)	mAP 1.000 (0.984)
Epoch: [196][40/478], 	Time 0.054 (0.065)	Data 0.000 (0.011)	Loss 0.0006 (0.0058)	Precision 0.533 (0.461)	Recall 0.533 (0.463)	mAP 1.000 (0.985)
Epoch: [196][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0007 (0.0059)	Precision 0.533 (0.462)	Recall 0.533 (0.464)	mAP 1.000 (0.984)
Epoch: [196][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0020 (0.0055)	Precision 0.533 (0.467)	Recall 0.533 (0.470)	mAP 1.000 (0.986)
Epoch: [196][100/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0008 (0.0059)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.987)
Epoch: [196][120/478], 	Time 0.055 (0.058)	Data 0.000 (0.004)	Loss 0.0006 (0.0058)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.987)
Epoch: [196][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0166 (0.0057)	Precision 0.467 (0.473)	Recall 0.467 (0.478)	mAP 0.933 (0.988)
Epoch: [196][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0018 (0.0054)	Precision 0.267 (0.470)	Recall 0.267 (0.474)	mAP 0.933 (0.988)
Epoch: [196][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.002)	Loss 0.0004 (0.0053)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.989)
Epoch: [196][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0051)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.990)
Epoch: [196][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0013 (0.0050)	Precision 0.400 (0.467)	Recall 0.400 (0.472)	mAP 1.000 (0.991)
Epoch: [196][240/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0097 (0.0049)	Precision 0.583 (0.472)	Recall 0.600 (0.476)	mAP 1.000 (0.991)
Epoch: [196][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0050)	Precision 0.533 (0.472)	Recall 0.533 (0.477)	mAP 1.000 (0.991)
Epoch: [196][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0033 (0.0051)	Precision 0.600 (0.475)	Recall 0.600 (0.479)	mAP 1.000 (0.991)
Epoch: [196][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0276 (0.0050)	Precision 0.444 (0.474)	Recall 0.467 (0.479)	mAP 0.867 (0.991)
Epoch: [196][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0157 (0.0051)	Precision 0.400 (0.474)	Recall 0.400 (0.479)	mAP 1.000 (0.991)
Epoch: [196][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0013 (0.0050)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.991)
Epoch: [196][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0009 (0.0051)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.991)
Epoch: [196][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0051)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.991)
Epoch: [196][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0029 (0.0052)	Precision 0.400 (0.472)	Recall 0.400 (0.476)	mAP 1.000 (0.991)
Epoch: [196][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0351 (0.0053)	Precision 0.356 (0.470)	Recall 0.400 (0.474)	mAP 0.867 (0.990)
Epoch: [196][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0004 (0.0053)	Precision 0.467 (0.469)	Recall 0.467 (0.474)	mAP 1.000 (0.990)
Epoch: [196][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0122 (0.0054)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.990)
Test: [0/167]	Time 0.344 (0.344)	Loss 0.0936 (0.0936)
Test: [20/167]	Time 0.014 (0.040)	Loss 0.0538 (0.2271)
Test: [40/167]	Time 0.015 (0.030)	Loss 0.1182 (0.2309)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.1090 (0.2121)
Test: [80/167]	Time 0.014 (0.024)	Loss 0.0565 (0.1744)
Test: [100/167]	Time 0.014 (0.024)	Loss 0.1279 (0.1579)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.2035 (0.1469)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.6667 (0.1406)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4262 (0.1556)
Testing Results: Best Threshold 0.20, mAP: 0.8634, Loss: 0.15989
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [197][0/478], 	Time 0.504 (0.504)	Data 0.462 (0.462)	Loss 0.0029 (0.0029)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
