Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [165][0/478], 	Time 0.488 (0.488)	Data 0.436 (0.436)	Loss 0.0020 (0.0020)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [165][20/478], 	Time 0.088 (0.107)	Data 0.000 (0.021)	Loss 0.0014 (0.0051)	Precision 0.400 (0.462)	Recall 0.400 (0.463)	mAP 1.000 (0.984)
Epoch: [165][40/478], 	Time 0.090 (0.097)	Data 0.000 (0.011)	Loss 0.0011 (0.0063)	Precision 0.533 (0.465)	Recall 0.533 (0.468)	mAP 1.000 (0.989)
Epoch: [165][60/478], 	Time 0.087 (0.094)	Data 0.000 (0.007)	Loss 0.0227 (0.0062)	Precision 0.611 (0.469)	Recall 0.667 (0.473)	mAP 0.933 (0.990)
Epoch: [165][80/478], 	Time 0.088 (0.093)	Data 0.000 (0.005)	Loss 0.0017 (0.0060)	Precision 0.600 (0.473)	Recall 0.600 (0.477)	mAP 1.000 (0.992)
Epoch: [165][100/478], 	Time 0.086 (0.092)	Data 0.000 (0.004)	Loss 0.0010 (0.0065)	Precision 0.400 (0.475)	Recall 0.400 (0.479)	mAP 1.000 (0.989)
Epoch: [165][120/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0137 (0.0067)	Precision 0.400 (0.473)	Recall 0.400 (0.476)	mAP 1.000 (0.990)
Epoch: [165][140/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0023 (0.0065)	Precision 0.533 (0.471)	Recall 0.533 (0.474)	mAP 1.000 (0.991)
Epoch: [165][160/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0036 (0.0069)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.990)
Epoch: [165][180/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0017 (0.0065)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [165][200/478], 	Time 0.090 (0.090)	Data 0.000 (0.002)	Loss 0.0027 (0.0066)	Precision 0.533 (0.468)	Recall 0.533 (0.472)	mAP 1.000 (0.992)
Epoch: [165][220/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0007 (0.0065)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [165][240/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0142 (0.0064)	Precision 0.400 (0.467)	Recall 0.400 (0.470)	mAP 1.000 (0.991)
Epoch: [165][260/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0037 (0.0063)	Precision 0.600 (0.465)	Recall 0.600 (0.469)	mAP 1.000 (0.991)
Epoch: [165][280/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0032 (0.0066)	Precision 0.600 (0.466)	Recall 0.600 (0.469)	mAP 0.933 (0.991)
Epoch: [165][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0103 (0.0069)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 0.933 (0.991)
Epoch: [165][320/478], 	Time 0.091 (0.089)	Data 0.000 (0.001)	Loss 0.0098 (0.0069)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [165][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0044 (0.0071)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [165][360/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0102 (0.0069)	Precision 0.333 (0.469)	Recall 0.333 (0.473)	mAP 0.933 (0.991)
Epoch: [165][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0345 (0.0071)	Precision 0.467 (0.467)	Recall 0.467 (0.471)	mAP 0.867 (0.990)
Epoch: [165][400/478], 	Time 0.085 (0.089)	Data 0.000 (0.001)	Loss 0.0079 (0.0072)	Precision 0.333 (0.466)	Recall 0.333 (0.469)	mAP 0.933 (0.990)
Epoch: [165][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0050 (0.0073)	Precision 0.467 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.990)
Epoch: [165][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0062 (0.0073)	Precision 0.533 (0.467)	Recall 0.533 (0.471)	mAP 1.000 (0.990)
Epoch: [165][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0274 (0.0074)	Precision 0.450 (0.468)	Recall 0.533 (0.472)	mAP 0.933 (0.989)
Test: [0/167]	Time 0.573 (0.573)	Loss 0.1005 (0.1005)
Test: [20/167]	Time 0.023 (0.049)	Loss 0.0322 (0.2234)
Test: [40/167]	Time 0.024 (0.037)	Loss 0.1779 (0.2152)
Test: [60/167]	Time 0.023 (0.032)	Loss 0.1356 (0.2036)
Test: [80/167]	Time 0.023 (0.030)	Loss 0.0317 (0.1704)
Test: [100/167]	Time 0.023 (0.029)	Loss 0.1196 (0.1538)
Test: [120/167]	Time 0.023 (0.028)	Loss 0.1787 (0.1436)
Test: [140/167]	Time 0.026 (0.027)	Loss 0.5442 (0.1368)
Test: [160/167]	Time 0.023 (0.027)	Loss 0.3394 (0.1474)
Testing Results: Best Threshold 0.30, mAP: 0.8629, Loss: 0.15169
Best mAP: 0.911, Best Threshold: 0.30

Epoch: [166][0/478], 	Time 0.618 (0.618)	Data 0.573 (0.573)	Loss 0.0105 (0.0105)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [166][20/478], 	Time 0.083 (0.112)	Data 0.000 (0.027)	Loss 0.0178 (0.0047)	Precision 0.320 (0.453)	Recall 0.333 (0.454)	mAP 0.933 (0.987)
Epoch: [166][40/478], 	Time 0.087 (0.100)	Data 0.000 (0.014)	Loss 0.0424 (0.0054)	Precision 0.383 (0.459)	Recall 0.400 (0.460)	mAP 0.944 (0.989)
Epoch: [166][60/478], 	Time 0.088 (0.096)	Data 0.000 (0.009)	Loss 0.0021 (0.0050)	Precision 0.333 (0.456)	Recall 0.333 (0.458)	mAP 1.000 (0.991)
Epoch: [166][80/478], 	Time 0.088 (0.094)	Data 0.000 (0.007)	Loss 0.0051 (0.0062)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.989)
Epoch: [166][100/478], 	Time 0.087 (0.093)	Data 0.000 (0.006)	Loss 0.0008 (0.0070)	Precision 0.267 (0.464)	Recall 0.267 (0.466)	mAP 1.000 (0.989)
Epoch: [166][120/478], 	Time 0.087 (0.092)	Data 0.000 (0.005)	Loss 0.0016 (0.0068)	Precision 0.400 (0.464)	Recall 0.400 (0.466)	mAP 1.000 (0.990)
Epoch: [166][140/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0004 (0.0067)	Precision 0.467 (0.462)	Recall 0.467 (0.464)	mAP 1.000 (0.990)
Epoch: [166][160/478], 	Time 0.086 (0.091)	Data 0.000 (0.004)	Loss 0.0019 (0.0066)	Precision 0.333 (0.457)	Recall 0.333 (0.460)	mAP 1.000 (0.991)
Epoch: [166][180/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0119 (0.0063)	Precision 0.467 (0.463)	Recall 0.467 (0.466)	mAP 1.000 (0.992)
Epoch: [166][200/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0023 (0.0061)	Precision 0.533 (0.465)	Recall 0.533 (0.467)	mAP 1.000 (0.992)
Epoch: [166][220/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0105 (0.0063)	Precision 0.578 (0.464)	Recall 0.600 (0.467)	mAP 1.000 (0.992)
Epoch: [166][240/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0033 (0.0063)	Precision 0.400 (0.465)	Recall 0.400 (0.467)	mAP 1.000 (0.992)
Epoch: [166][260/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0021 (0.0063)	Precision 0.400 (0.465)	Recall 0.400 (0.468)	mAP 1.000 (0.992)
Epoch: [166][280/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0017 (0.0062)	Precision 0.400 (0.463)	Recall 0.400 (0.466)	mAP 1.000 (0.992)
Epoch: [166][300/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0014 (0.0064)	Precision 0.467 (0.466)	Recall 0.467 (0.468)	mAP 1.000 (0.991)
Epoch: [166][320/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0009 (0.0063)	Precision 0.467 (0.465)	Recall 0.467 (0.468)	mAP 1.000 (0.992)
Epoch: [166][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0088 (0.0061)	Precision 0.383 (0.464)	Recall 0.400 (0.467)	mAP 1.000 (0.992)
Epoch: [166][360/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0010 (0.0063)	Precision 0.400 (0.465)	Recall 0.400 (0.468)	mAP 1.000 (0.992)
Epoch: [166][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0009 (0.0064)	Precision 0.400 (0.465)	Recall 0.400 (0.468)	mAP 1.000 (0.992)
Epoch: [166][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0385 (0.0066)	Precision 0.467 (0.466)	Recall 0.444 (0.468)	mAP 0.933 (0.992)
Epoch: [166][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0066)	Precision 0.467 (0.464)	Recall 0.467 (0.467)	mAP 1.000 (0.991)
Epoch: [166][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0233 (0.0066)	Precision 0.511 (0.464)	Recall 0.533 (0.467)	mAP 1.000 (0.991)
Epoch: [166][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0104 (0.0066)	Precision 0.433 (0.464)	Recall 0.467 (0.467)	mAP 1.000 (0.991)
Test: [0/167]	Time 0.479 (0.479)	Loss 0.0837 (0.0837)
Test: [20/167]	Time 0.024 (0.046)	Loss 0.0787 (0.2158)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1469 (0.2114)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1510 (0.2022)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1019 (0.1698)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1120 (0.1542)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1528 (0.1442)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.5486 (0.1375)
Test: [160/167]	Time 0.022 (0.026)	Loss 0.3092 (0.1462)
Testing Results: Best Threshold 0.20, mAP: 0.8728, Loss: 0.14969
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [167][0/478], 	Time 0.365 (0.365)	Data 0.311 (0.311)	Loss 0.0015 (0.0015)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [167][20/478], 	Time 0.087 (0.108)	Data 0.000 (0.024)	Loss 0.0017 (0.0054)	Precision 0.467 (0.479)	Recall 0.467 (0.483)	mAP 1.000 (0.984)
Epoch: [167][40/478], 	Time 0.089 (0.098)	Data 0.000 (0.012)	Loss 0.0066 (0.0054)	Precision 0.600 (0.473)	Recall 0.600 (0.476)	mAP 1.000 (0.990)
Epoch: [167][60/478], 	Time 0.089 (0.094)	Data 0.000 (0.008)	Loss 0.0215 (0.0068)	Precision 0.456 (0.469)	Recall 0.467 (0.472)	mAP 0.933 (0.986)
Epoch: [167][80/478], 	Time 0.089 (0.093)	Data 0.000 (0.006)	Loss 0.0070 (0.0069)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.986)
Epoch: [167][100/478], 	Time 0.086 (0.092)	Data 0.000 (0.005)	Loss 0.0017 (0.0069)	Precision 0.600 (0.473)	Recall 0.600 (0.477)	mAP 1.000 (0.987)
Epoch: [167][120/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0016 (0.0069)	Precision 0.400 (0.471)	Recall 0.400 (0.476)	mAP 1.000 (0.987)
Epoch: [167][140/478], 	Time 0.090 (0.091)	Data 0.000 (0.004)	Loss 0.0030 (0.0069)	Precision 0.467 (0.475)	Recall 0.467 (0.479)	mAP 1.000 (0.988)
Epoch: [167][160/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0248 (0.0067)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 0.933 (0.988)
Epoch: [167][180/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0125 (0.0065)	Precision 0.400 (0.472)	Recall 0.400 (0.476)	mAP 0.933 (0.988)
Epoch: [167][200/478], 	Time 0.081 (0.090)	Data 0.000 (0.003)	Loss 0.0031 (0.0066)	Precision 0.400 (0.472)	Recall 0.400 (0.476)	mAP 1.000 (0.989)
Epoch: [167][220/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0148 (0.0064)	Precision 0.517 (0.475)	Recall 0.533 (0.478)	mAP 1.000 (0.990)
Epoch: [167][240/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0060 (0.0069)	Precision 0.533 (0.473)	Recall 0.533 (0.477)	mAP 1.000 (0.989)
Epoch: [167][260/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0062 (0.0070)	Precision 0.520 (0.471)	Recall 0.533 (0.475)	mAP 1.000 (0.989)
Epoch: [167][280/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0010 (0.0069)	Precision 0.467 (0.471)	Recall 0.467 (0.476)	mAP 1.000 (0.990)
Epoch: [167][300/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0029 (0.0069)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.990)
Epoch: [167][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0354 (0.0069)	Precision 0.211 (0.466)	Recall 0.267 (0.471)	mAP 0.867 (0.990)
Epoch: [167][340/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0004 (0.0068)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.990)
Epoch: [167][360/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0367 (0.0069)	Precision 0.520 (0.466)	Recall 0.533 (0.471)	mAP 1.000 (0.990)
Epoch: [167][380/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0053 (0.0069)	Precision 0.533 (0.467)	Recall 0.533 (0.471)	mAP 1.000 (0.990)
Epoch: [167][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0094 (0.0068)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.990)
Epoch: [167][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0033 (0.0069)	Precision 0.467 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.991)
Epoch: [167][440/478], 	Time 0.086 (0.089)	Data 0.000 (0.001)	Loss 0.0029 (0.0068)	Precision 0.400 (0.466)	Recall 0.400 (0.471)	mAP 1.000 (0.991)
Epoch: [167][460/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0006 (0.0067)	Precision 0.533 (0.467)	Recall 0.533 (0.471)	mAP 1.000 (0.991)
Test: [0/167]	Time 0.486 (0.486)	Loss 0.0727 (0.0727)
Test: [20/167]	Time 0.023 (0.045)	Loss 0.0752 (0.2152)
Test: [40/167]	Time 0.023 (0.034)	Loss 0.1551 (0.2194)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1224 (0.2131)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0911 (0.1771)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1709 (0.1620)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1290 (0.1526)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.5639 (0.1450)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3261 (0.1538)
Testing Results: Best Threshold 0.20, mAP: 0.8628, Loss: 0.15685
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [168][0/478], 	Time 0.400 (0.400)	Data 0.347 (0.347)	Loss 0.0019 (0.0019)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [168][20/478], 	Time 0.087 (0.105)	Data 0.000 (0.022)	Loss 0.0027 (0.0072)	Precision 0.400 (0.476)	Recall 0.400 (0.483)	mAP 1.000 (0.990)
Epoch: [168][40/478], 	Time 0.088 (0.097)	Data 0.000 (0.011)	Loss 0.0050 (0.0067)	Precision 0.533 (0.485)	Recall 0.533 (0.491)	mAP 1.000 (0.990)
Epoch: [168][60/478], 	Time 0.088 (0.094)	Data 0.000 (0.008)	Loss 0.0005 (0.0066)	Precision 0.467 (0.474)	Recall 0.467 (0.479)	mAP 1.000 (0.990)
Epoch: [168][80/478], 	Time 0.088 (0.092)	Data 0.000 (0.006)	Loss 0.0012 (0.0057)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.992)
Epoch: [168][100/478], 	Time 0.088 (0.091)	Data 0.000 (0.005)	Loss 0.0012 (0.0055)	Precision 0.600 (0.472)	Recall 0.600 (0.476)	mAP 1.000 (0.991)
Epoch: [168][120/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0024 (0.0057)	Precision 0.533 (0.470)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [168][140/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0010 (0.0056)	Precision 0.533 (0.473)	Recall 0.533 (0.476)	mAP 1.000 (0.991)
Epoch: [168][160/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0010 (0.0055)	Precision 0.333 (0.472)	Recall 0.333 (0.476)	mAP 1.000 (0.991)
Epoch: [168][180/478], 	Time 0.094 (0.090)	Data 0.000 (0.003)	Loss 0.0008 (0.0053)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.991)
Epoch: [168][200/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0412 (0.0057)	Precision 0.389 (0.474)	Recall 0.467 (0.478)	mAP 0.933 (0.990)
Epoch: [168][220/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0004 (0.0059)	Precision 0.400 (0.474)	Recall 0.400 (0.477)	mAP 1.000 (0.991)
Epoch: [168][240/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0020 (0.0057)	Precision 0.333 (0.473)	Recall 0.333 (0.476)	mAP 1.000 (0.991)
Epoch: [168][260/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0020 (0.0057)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.992)
Epoch: [168][280/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0010 (0.0056)	Precision 0.533 (0.474)	Recall 0.533 (0.478)	mAP 1.000 (0.991)
Epoch: [168][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0007 (0.0056)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.992)
Epoch: [168][320/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0261 (0.0059)	Precision 0.433 (0.474)	Recall 0.444 (0.477)	mAP 1.000 (0.992)
Epoch: [168][340/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0080 (0.0060)	Precision 0.344 (0.474)	Recall 0.400 (0.478)	mAP 1.000 (0.992)
Epoch: [168][360/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0062)	Precision 0.333 (0.473)	Recall 0.333 (0.478)	mAP 1.000 (0.991)
Epoch: [168][380/478], 	Time 0.086 (0.089)	Data 0.000 (0.001)	Loss 0.0017 (0.0062)	Precision 0.467 (0.474)	Recall 0.467 (0.478)	mAP 1.000 (0.991)
Epoch: [168][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0029 (0.0062)	Precision 0.533 (0.473)	Recall 0.533 (0.477)	mAP 1.000 (0.991)
Epoch: [168][420/478], 	Time 0.091 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0061)	Precision 0.533 (0.474)	Recall 0.533 (0.478)	mAP 1.000 (0.991)
Epoch: [168][440/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0006 (0.0062)	Precision 0.467 (0.475)	Recall 0.467 (0.479)	mAP 1.000 (0.991)
Epoch: [168][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0027 (0.0064)	Precision 0.467 (0.474)	Recall 0.467 (0.478)	mAP 1.000 (0.991)
Test: [0/167]	Time 0.336 (0.336)	Loss 0.0867 (0.0867)
Test: [20/167]	Time 0.023 (0.046)	Loss 0.0402 (0.1984)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1477 (0.2045)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1868 (0.2025)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1214 (0.1734)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1532 (0.1587)
Test: [120/167]	Time 0.024 (0.027)	Loss 0.1481 (0.1470)
Test: [140/167]	Time 0.024 (0.027)	Loss 0.6002 (0.1407)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3557 (0.1529)
Testing Results: Best Threshold 0.20, mAP: 0.8669, Loss: 0.15739
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [169][0/478], 	Time 0.362 (0.362)	Data 0.309 (0.309)	Loss 0.0016 (0.0016)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [169][20/478], 	Time 0.089 (0.110)	Data 0.000 (0.027)	Loss 0.0022 (0.0045)	Precision 0.533 (0.449)	Recall 0.533 (0.451)	mAP 1.000 (1.000)
Epoch: [169][40/478], 	Time 0.091 (0.099)	Data 0.000 (0.014)	Loss 0.0014 (0.0045)	Precision 0.667 (0.465)	Recall 0.667 (0.467)	mAP 1.000 (0.997)
Epoch: [169][60/478], 	Time 0.087 (0.096)	Data 0.000 (0.009)	Loss 0.0018 (0.0046)	Precision 0.467 (0.459)	Recall 0.467 (0.460)	mAP 1.000 (0.995)
Epoch: [169][80/478], 	Time 0.088 (0.094)	Data 0.000 (0.007)	Loss 0.0011 (0.0058)	Precision 0.467 (0.461)	Recall 0.467 (0.464)	mAP 1.000 (0.992)
Epoch: [169][100/478], 	Time 0.090 (0.092)	Data 0.000 (0.006)	Loss 0.0108 (0.0064)	Precision 0.533 (0.465)	Recall 0.533 (0.468)	mAP 1.000 (0.991)
Epoch: [169][120/478], 	Time 0.087 (0.092)	Data 0.000 (0.005)	Loss 0.0390 (0.0063)	Precision 0.457 (0.467)	Recall 0.467 (0.470)	mAP 0.933 (0.991)
Epoch: [169][140/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0103 (0.0065)	Precision 0.367 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.991)
Epoch: [169][160/478], 	Time 0.086 (0.091)	Data 0.000 (0.004)	Loss 0.0040 (0.0065)	Precision 0.333 (0.464)	Recall 0.333 (0.468)	mAP 1.000 (0.991)
Epoch: [169][180/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0054 (0.0062)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 0.933 (0.991)
Epoch: [169][200/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0040 (0.0064)	Precision 0.400 (0.469)	Recall 0.400 (0.473)	mAP 1.000 (0.991)
Epoch: [169][220/478], 	Time 0.090 (0.090)	Data 0.000 (0.003)	Loss 0.0008 (0.0066)	Precision 0.467 (0.465)	Recall 0.467 (0.469)	mAP 1.000 (0.990)
Epoch: [169][240/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0030 (0.0073)	Precision 0.467 (0.465)	Recall 0.467 (0.469)	mAP 1.000 (0.990)
Epoch: [169][260/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0025 (0.0072)	Precision 0.533 (0.465)	Recall 0.533 (0.469)	mAP 1.000 (0.990)
Epoch: [169][280/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0425 (0.0074)	Precision 0.400 (0.463)	Recall 0.400 (0.467)	mAP 0.867 (0.989)
Epoch: [169][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0044 (0.0077)	Precision 0.633 (0.463)	Recall 0.667 (0.467)	mAP 1.000 (0.988)
Epoch: [169][320/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0132 (0.0078)	Precision 0.467 (0.465)	Recall 0.467 (0.469)	mAP 0.933 (0.988)
Epoch: [169][340/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0040 (0.0079)	Precision 0.533 (0.465)	Recall 0.533 (0.469)	mAP 1.000 (0.988)
Epoch: [169][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0140 (0.0080)	Precision 0.583 (0.465)	Recall 0.600 (0.469)	mAP 1.000 (0.988)
Epoch: [169][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0035 (0.0082)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.988)
Epoch: [169][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0011 (0.0082)	Precision 0.600 (0.468)	Recall 0.600 (0.472)	mAP 1.000 (0.989)
Epoch: [169][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0034 (0.0083)	Precision 0.733 (0.467)	Recall 0.733 (0.471)	mAP 1.000 (0.988)
Epoch: [169][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0011 (0.0083)	Precision 0.533 (0.467)	Recall 0.533 (0.470)	mAP 1.000 (0.987)
Epoch: [169][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0044 (0.0085)	Precision 0.533 (0.466)	Recall 0.533 (0.470)	mAP 1.000 (0.987)
Test: [0/167]	Time 0.527 (0.527)	Loss 0.1031 (0.1031)
Test: [20/167]	Time 0.023 (0.047)	Loss 0.0707 (0.2379)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.2070 (0.2340)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1160 (0.2285)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0807 (0.1899)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1310 (0.1718)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1672 (0.1592)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.5286 (0.1500)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3904 (0.1626)
Testing Results: Best Threshold 0.20, mAP: 0.8453, Loss: 0.16797
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [170][0/478], 	Time 0.378 (0.378)	Data 0.327 (0.327)	Loss 0.0151 (0.0151)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
