Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [22][440/478], 	Time 0.088 (0.149)	Data 0.000 (0.064)	Loss 0.0288 (0.0356)	Precision 0.600 (0.444)	Recall 0.600 (0.457)	mAP 0.933 (0.955)
Epoch: [22][460/478], 	Time 0.090 (0.148)	Data 0.000 (0.063)	Loss 0.0324 (0.0360)	Precision 0.453 (0.444)	Recall 0.467 (0.457)	mAP 1.000 (0.954)
Test: [0/167]	Time 0.588 (0.588)	Loss 0.0908 (0.0908)
Test: [20/167]	Time 0.025 (0.071)	Loss 0.0581 (0.1681)
Test: [40/167]	Time 0.025 (0.053)	Loss 0.0527 (0.1849)
Test: [60/167]	Time 0.025 (0.044)	Loss 0.0490 (0.1745)
Test: [80/167]	Time 0.025 (0.040)	Loss 0.0103 (0.1443)
Test: [100/167]	Time 0.025 (0.038)	Loss 0.0965 (0.1316)
Test: [120/167]	Time 0.406 (0.040)	Loss 0.1815 (0.1247)
Test: [140/167]	Time 0.024 (0.038)	Loss 0.2863 (0.1156)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.3611 (0.1261)
Testing Results: Best Threshold 0.20, mAP: 0.8720, Loss: 0.13255
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [23][0/478], 	Time 1.762 (1.762)	Data 1.708 (1.708)	Loss 0.0744 (0.0744)	Precision 0.500 (0.500)	Recall 0.489 (0.489)	mAP 0.933 (0.933)
Epoch: [23][20/478], 	Time 1.266 (0.326)	Data 1.217 (0.243)	Loss 0.0265 (0.0326)	Precision 0.400 (0.467)	Recall 0.400 (0.485)	mAP 0.933 (0.943)
Epoch: [23][40/478], 	Time 0.086 (0.231)	Data 0.000 (0.147)	Loss 0.0293 (0.0294)	Precision 0.400 (0.470)	Recall 0.400 (0.481)	mAP 0.933 (0.960)
Epoch: [23][60/478], 	Time 0.090 (0.202)	Data 0.000 (0.117)	Loss 0.0196 (0.0300)	Precision 0.400 (0.454)	Recall 0.400 (0.466)	mAP 1.000 (0.959)
Epoch: [23][80/478], 	Time 0.090 (0.176)	Data 0.000 (0.090)	Loss 0.0249 (0.0300)	Precision 0.567 (0.456)	Recall 0.600 (0.467)	mAP 0.933 (0.959)
Epoch: [23][100/478], 	Time 0.814 (0.173)	Data 0.772 (0.088)	Loss 0.0556 (0.0297)	Precision 0.378 (0.456)	Recall 0.390 (0.467)	mAP 0.933 (0.960)
Epoch: [23][120/478], 	Time 0.095 (0.168)	Data 0.000 (0.083)	Loss 0.0275 (0.0311)	Precision 0.400 (0.457)	Recall 0.400 (0.468)	mAP 0.933 (0.959)
Epoch: [23][140/478], 	Time 0.092 (0.157)	Data 0.000 (0.071)	Loss 0.0107 (0.0315)	Precision 0.467 (0.453)	Recall 0.467 (0.466)	mAP 1.000 (0.956)
Epoch: [23][160/478], 	Time 0.089 (0.158)	Data 0.000 (0.072)	Loss 0.0506 (0.0320)	Precision 0.444 (0.457)	Recall 0.467 (0.468)	mAP 0.986 (0.959)
Epoch: [23][180/478], 	Time 0.087 (0.151)	Data 0.000 (0.064)	Loss 0.0147 (0.0319)	Precision 0.333 (0.457)	Recall 0.400 (0.471)	mAP 1.000 (0.959)
Epoch: [23][200/478], 	Time 0.704 (0.151)	Data 0.662 (0.066)	Loss 0.0075 (0.0320)	Precision 0.383 (0.456)	Recall 0.400 (0.470)	mAP 1.000 (0.959)
Epoch: [23][220/478], 	Time 0.089 (0.150)	Data 0.000 (0.065)	Loss 0.0603 (0.0324)	Precision 0.633 (0.459)	Recall 0.633 (0.472)	mAP 1.000 (0.959)
Epoch: [23][240/478], 	Time 0.087 (0.145)	Data 0.000 (0.060)	Loss 0.0297 (0.0320)	Precision 0.611 (0.459)	Recall 0.667 (0.472)	mAP 0.933 (0.959)
Epoch: [23][260/478], 	Time 0.087 (0.145)	Data 0.000 (0.060)	Loss 0.0223 (0.0322)	Precision 0.467 (0.456)	Recall 0.467 (0.470)	mAP 1.000 (0.958)
Epoch: [23][280/478], 	Time 0.765 (0.147)	Data 0.724 (0.062)	Loss 0.0467 (0.0331)	Precision 0.387 (0.453)	Recall 0.383 (0.466)	mAP 1.000 (0.956)
Epoch: [23][300/478], 	Time 0.284 (0.147)	Data 0.241 (0.062)	Loss 0.0673 (0.0327)	Precision 0.507 (0.453)	Recall 0.533 (0.465)	mAP 1.000 (0.956)
Epoch: [23][320/478], 	Time 0.092 (0.145)	Data 0.000 (0.059)	Loss 0.0162 (0.0329)	Precision 0.533 (0.454)	Recall 0.533 (0.467)	mAP 0.867 (0.956)
Epoch: [23][340/478], 	Time 0.091 (0.145)	Data 0.000 (0.059)	Loss 0.0416 (0.0331)	Precision 0.431 (0.456)	Recall 0.467 (0.469)	mAP 1.000 (0.956)
Epoch: [23][360/478], 	Time 0.087 (0.145)	Data 0.000 (0.060)	Loss 0.0449 (0.0331)	Precision 0.333 (0.453)	Recall 0.400 (0.466)	mAP 0.933 (0.956)
Epoch: [23][380/478], 	Time 0.086 (0.144)	Data 0.000 (0.058)	Loss 0.0650 (0.0334)	Precision 0.298 (0.452)	Recall 0.311 (0.465)	mAP 0.933 (0.956)
Epoch: [23][400/478], 	Time 0.087 (0.142)	Data 0.000 (0.057)	Loss 0.0477 (0.0337)	Precision 0.467 (0.451)	Recall 0.467 (0.465)	mAP 0.933 (0.955)
Epoch: [23][420/478], 	Time 0.089 (0.141)	Data 0.000 (0.055)	Loss 0.0461 (0.0338)	Precision 0.467 (0.450)	Recall 0.456 (0.464)	mAP 1.000 (0.955)
Epoch: [23][440/478], 	Time 0.088 (0.141)	Data 0.000 (0.056)	Loss 0.0120 (0.0337)	Precision 0.333 (0.450)	Recall 0.333 (0.463)	mAP 1.000 (0.955)
Epoch: [23][460/478], 	Time 0.095 (0.141)	Data 0.000 (0.056)	Loss 0.0736 (0.0345)	Precision 0.507 (0.449)	Recall 0.500 (0.463)	mAP 0.927 (0.955)
Test: [0/167]	Time 0.728 (0.728)	Loss 0.1068 (0.1068)
Test: [20/167]	Time 0.025 (0.064)	Loss 0.0795 (0.1783)
Test: [40/167]	Time 0.030 (0.047)	Loss 0.0889 (0.1897)
Test: [60/167]	Time 0.025 (0.042)	Loss 0.0638 (0.1838)
Test: [80/167]	Time 0.030 (0.042)	Loss 0.0460 (0.1566)
Test: [100/167]	Time 0.029 (0.039)	Loss 0.1152 (0.1426)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.2336 (0.1346)
Test: [140/167]	Time 0.025 (0.037)	Loss 0.3497 (0.1244)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.3520 (0.1346)
Testing Results: Best Threshold 0.10, mAP: 0.8669, Loss: 0.13908
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [24][0/478], 	Time 2.497 (2.497)	Data 2.446 (2.446)	Loss 0.0514 (0.0514)	Precision 0.333 (0.333)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [24][20/478], 	Time 0.096 (0.286)	Data 0.000 (0.204)	Loss 0.0063 (0.0303)	Precision 0.600 (0.437)	Recall 0.600 (0.460)	mAP 1.000 (0.941)
Epoch: [24][40/478], 	Time 0.089 (0.209)	Data 0.000 (0.125)	Loss 0.0287 (0.0340)	Precision 0.520 (0.441)	Recall 0.533 (0.467)	mAP 0.933 (0.928)
Epoch: [24][60/478], 	Time 0.095 (0.184)	Data 0.000 (0.099)	Loss 0.0416 (0.0314)	Precision 0.422 (0.448)	Recall 0.467 (0.473)	mAP 0.867 (0.934)
Epoch: [24][80/478], 	Time 0.097 (0.163)	Data 0.000 (0.078)	Loss 0.0074 (0.0301)	Precision 0.533 (0.448)	Recall 0.600 (0.472)	mAP 0.933 (0.936)
Epoch: [24][100/478], 	Time 0.092 (0.154)	Data 0.000 (0.069)	Loss 0.0198 (0.0299)	Precision 0.511 (0.442)	Recall 0.533 (0.466)	mAP 0.986 (0.936)
Epoch: [24][120/478], 	Time 0.087 (0.148)	Data 0.000 (0.062)	Loss 0.0144 (0.0291)	Precision 0.450 (0.444)	Recall 0.467 (0.466)	mAP 0.933 (0.937)
Epoch: [24][140/478], 	Time 0.093 (0.148)	Data 0.000 (0.063)	Loss 0.0162 (0.0285)	Precision 0.467 (0.444)	Recall 0.467 (0.466)	mAP 0.867 (0.937)
Epoch: [24][160/478], 	Time 0.086 (0.143)	Data 0.000 (0.058)	Loss 0.0223 (0.0290)	Precision 0.333 (0.441)	Recall 0.333 (0.463)	mAP 0.933 (0.934)
Epoch: [24][180/478], 	Time 0.096 (0.141)	Data 0.000 (0.056)	Loss 0.0127 (0.0292)	Precision 0.467 (0.442)	Recall 0.467 (0.464)	mAP 1.000 (0.932)
Epoch: [24][200/478], 	Time 0.092 (0.140)	Data 0.000 (0.054)	Loss 0.0685 (0.0296)	Precision 0.387 (0.443)	Recall 0.400 (0.466)	mAP 0.867 (0.933)
Epoch: [24][220/478], 	Time 0.667 (0.138)	Data 0.625 (0.052)	Loss 0.0666 (0.0305)	Precision 0.489 (0.445)	Recall 0.500 (0.468)	mAP 0.844 (0.931)
Epoch: [24][240/478], 	Time 0.131 (0.137)	Data 0.089 (0.052)	Loss 0.0148 (0.0308)	Precision 0.489 (0.445)	Recall 0.533 (0.468)	mAP 1.000 (0.931)
Epoch: [24][260/478], 	Time 0.968 (0.139)	Data 0.925 (0.054)	Loss 0.0315 (0.0304)	Precision 0.500 (0.445)	Recall 0.533 (0.468)	mAP 1.000 (0.930)
Epoch: [24][280/478], 	Time 0.090 (0.139)	Data 0.000 (0.054)	Loss 0.0408 (0.0308)	Precision 0.383 (0.446)	Recall 0.450 (0.469)	mAP 1.000 (0.929)
Epoch: [24][300/478], 	Time 0.634 (0.138)	Data 0.585 (0.053)	Loss 0.0432 (0.0315)	Precision 0.511 (0.444)	Recall 0.533 (0.467)	mAP 0.933 (0.927)
Epoch: [24][320/478], 	Time 0.087 (0.137)	Data 0.000 (0.052)	Loss 0.0323 (0.0320)	Precision 0.389 (0.443)	Recall 0.467 (0.467)	mAP 1.000 (0.928)
Epoch: [24][340/478], 	Time 0.086 (0.135)	Data 0.000 (0.049)	Loss 0.0944 (0.0336)	Precision 0.339 (0.442)	Recall 0.400 (0.466)	mAP 0.877 (0.928)
Epoch: [24][360/478], 	Time 0.090 (0.134)	Data 0.000 (0.048)	Loss 0.0706 (0.0336)	Precision 0.483 (0.442)	Recall 0.533 (0.466)	mAP 0.883 (0.928)
Epoch: [24][380/478], 	Time 0.091 (0.134)	Data 0.000 (0.048)	Loss 0.0458 (0.0336)	Precision 0.503 (0.441)	Recall 0.533 (0.466)	mAP 0.990 (0.928)
Epoch: [24][400/478], 	Time 0.089 (0.134)	Data 0.000 (0.049)	Loss 0.0315 (0.0340)	Precision 0.411 (0.440)	Recall 0.467 (0.465)	mAP 0.853 (0.928)
Epoch: [24][420/478], 	Time 0.086 (0.134)	Data 0.000 (0.048)	Loss 0.0598 (0.0347)	Precision 0.444 (0.440)	Recall 0.444 (0.466)	mAP 0.933 (0.927)
Epoch: [24][440/478], 	Time 0.093 (0.134)	Data 0.000 (0.048)	Loss 0.0284 (0.0344)	Precision 0.667 (0.441)	Recall 0.667 (0.466)	mAP 1.000 (0.928)
Epoch: [24][460/478], 	Time 0.088 (0.134)	Data 0.000 (0.048)	Loss 0.0457 (0.0348)	Precision 0.433 (0.440)	Recall 0.467 (0.465)	mAP 0.933 (0.928)
Test: [0/167]	Time 0.499 (0.499)	Loss 0.0685 (0.0685)
Test: [20/167]	Time 0.024 (0.075)	Loss 0.0115 (0.1559)
Test: [40/167]	Time 0.072 (0.054)	Loss 0.1085 (0.1615)
Test: [60/167]	Time 0.025 (0.046)	Loss 0.1161 (0.1550)
Test: [80/167]	Time 0.025 (0.043)	Loss 0.0881 (0.1383)
Test: [100/167]	Time 0.024 (0.041)	Loss 0.0817 (0.1278)
Test: [120/167]	Time 0.096 (0.039)	Loss 0.1989 (0.1200)
Test: [140/167]	Time 0.025 (0.038)	Loss 0.4408 (0.1143)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.2687 (0.1258)
Testing Results: Best Threshold 0.20, mAP: 0.8596, Loss: 0.13077
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [25][0/478], 	Time 3.646 (3.646)	Data 3.600 (3.600)	Loss 0.0415 (0.0415)	Precision 0.511 (0.511)	Recall 0.533 (0.533)	mAP 0.961 (0.961)
Epoch: [25][20/478], 	Time 0.089 (0.258)	Data 0.000 (0.172)	Loss 0.0280 (0.0321)	Precision 0.600 (0.477)	Recall 0.583 (0.492)	mAP 1.000 (0.976)
Epoch: [25][40/478], 	Time 0.090 (0.175)	Data 0.000 (0.088)	Loss 0.0604 (0.0390)	Precision 0.511 (0.455)	Recall 0.533 (0.466)	mAP 0.933 (0.945)
Epoch: [25][60/478], 	Time 0.086 (0.171)	Data 0.000 (0.086)	Loss 0.0418 (0.0363)	Precision 0.533 (0.453)	Recall 0.533 (0.465)	mAP 1.000 (0.951)
Epoch: [25][80/478], 	Time 1.280 (0.166)	Data 1.235 (0.080)	Loss 0.0407 (0.0359)	Precision 0.517 (0.457)	Recall 0.533 (0.469)	mAP 0.933 (0.952)
Epoch: [25][100/478], 	Time 0.092 (0.151)	Data 0.000 (0.064)	Loss 0.0319 (0.0348)	Precision 0.300 (0.457)	Recall 0.333 (0.469)	mAP 0.933 (0.953)
Epoch: [25][120/478], 	Time 0.098 (0.141)	Data 0.000 (0.053)	Loss 0.0383 (0.0335)	Precision 0.533 (0.457)	Recall 0.511 (0.470)	mAP 1.000 (0.953)
Epoch: [25][140/478], 	Time 0.089 (0.135)	Data 0.000 (0.048)	Loss 0.0223 (0.0328)	Precision 0.453 (0.455)	Recall 0.467 (0.467)	mAP 0.933 (0.953)
Epoch: [25][160/478], 	Time 0.090 (0.136)	Data 0.000 (0.049)	Loss 0.0599 (0.0337)	Precision 0.200 (0.451)	Recall 0.157 (0.463)	mAP 0.867 (0.953)
Epoch: [25][180/478], 	Time 0.090 (0.138)	Data 0.000 (0.051)	Loss 0.0669 (0.0349)	Precision 0.400 (0.453)	Recall 0.453 (0.465)	mAP 0.867 (0.954)
Epoch: [25][200/478], 	Time 0.090 (0.133)	Data 0.000 (0.046)	Loss 0.0615 (0.0355)	Precision 0.483 (0.451)	Recall 0.533 (0.464)	mAP 1.000 (0.954)
Epoch: [25][220/478], 	Time 0.092 (0.134)	Data 0.000 (0.047)	Loss 0.0946 (0.0356)	Precision 0.300 (0.449)	Recall 0.400 (0.463)	mAP 0.883 (0.954)
Epoch: [25][240/478], 	Time 0.100 (0.136)	Data 0.000 (0.048)	Loss 0.0407 (0.0357)	Precision 0.520 (0.447)	Recall 0.533 (0.461)	mAP 0.933 (0.955)
Epoch: [25][260/478], 	Time 0.088 (0.135)	Data 0.000 (0.048)	Loss 0.0432 (0.0358)	Precision 0.398 (0.449)	Recall 0.533 (0.464)	mAP 0.883 (0.956)
Epoch: [25][280/478], 	Time 0.089 (0.134)	Data 0.000 (0.047)	Loss 0.0494 (0.0358)	Precision 0.433 (0.450)	Recall 0.467 (0.465)	mAP 0.867 (0.957)
Epoch: [25][300/478], 	Time 0.093 (0.133)	Data 0.000 (0.046)	Loss 0.0352 (0.0361)	Precision 0.483 (0.451)	Recall 0.533 (0.466)	mAP 0.933 (0.957)
Epoch: [25][320/478], 	Time 0.089 (0.134)	Data 0.000 (0.047)	Loss 0.0181 (0.0355)	Precision 0.467 (0.452)	Recall 0.467 (0.467)	mAP 0.867 (0.956)
Epoch: [25][340/478], 	Time 0.089 (0.131)	Data 0.000 (0.044)	Loss 0.0368 (0.0358)	Precision 0.500 (0.451)	Recall 0.533 (0.467)	mAP 1.000 (0.957)
Epoch: [25][360/478], 	Time 0.086 (0.132)	Data 0.000 (0.044)	Loss 0.0260 (0.0360)	Precision 0.322 (0.451)	Recall 0.333 (0.466)	mAP 1.000 (0.956)
Epoch: [25][380/478], 	Time 0.085 (0.132)	Data 0.000 (0.044)	Loss 0.0325 (0.0361)	Precision 0.400 (0.450)	Recall 0.400 (0.465)	mAP 0.867 (0.955)
Epoch: [25][400/478], 	Time 0.090 (0.132)	Data 0.000 (0.044)	Loss 0.0171 (0.0360)	Precision 0.500 (0.449)	Recall 0.533 (0.465)	mAP 1.000 (0.956)
Epoch: [25][420/478], 	Time 0.094 (0.130)	Data 0.000 (0.042)	Loss 0.0261 (0.0364)	Precision 0.400 (0.448)	Recall 0.400 (0.464)	mAP 1.000 (0.955)
Epoch: [25][440/478], 	Time 0.087 (0.131)	Data 0.000 (0.044)	Loss 0.0243 (0.0363)	Precision 0.367 (0.448)	Recall 0.400 (0.464)	mAP 1.000 (0.955)
Epoch: [25][460/478], 	Time 0.088 (0.130)	Data 0.000 (0.042)	Loss 0.0196 (0.0365)	Precision 0.533 (0.448)	Recall 0.533 (0.463)	mAP 0.933 (0.955)
Test: [0/167]	Time 0.709 (0.709)	Loss 0.0925 (0.0925)
Test: [20/167]	Time 0.025 (0.065)	Loss 0.0485 (0.1812)
Test: [40/167]	Time 0.032 (0.048)	Loss 0.0687 (0.2008)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.0878 (0.1871)
Test: [80/167]	Time 0.323 (0.043)	Loss 0.0262 (0.1553)
Test: [100/167]	Time 0.024 (0.041)	Loss 0.0875 (0.1402)
Test: [120/167]	Time 0.026 (0.039)	Loss 0.2920 (0.1302)
Test: [140/167]	Time 0.025 (0.038)	Loss 0.3745 (0.1228)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.2292 (0.1295)
Testing Results: Best Threshold 0.20, mAP: 0.8835, Loss: 0.13249
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [26][0/478], 	Time 2.565 (2.565)	Data 2.512 (2.512)	Loss 0.0117 (0.0117)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [26][20/478], 	Time 0.091 (0.216)	Data 0.000 (0.131)	Loss 0.0202 (0.0340)	Precision 0.433 (0.461)	Recall 0.467 (0.473)	mAP 0.933 (0.959)
Epoch: [26][40/478], 	Time 0.090 (0.172)	Data 0.000 (0.087)	Loss 0.0434 (0.0318)	Precision 0.267 (0.465)	Recall 0.267 (0.480)	mAP 0.800 (0.954)
Epoch: [26][60/478], 	Time 0.089 (0.169)	Data 0.000 (0.083)	Loss 0.0068 (0.0301)	Precision 0.433 (0.467)	Recall 0.467 (0.477)	mAP 1.000 (0.954)
Epoch: [26][80/478], 	Time 0.096 (0.149)	Data 0.000 (0.062)	Loss 0.0483 (0.0299)	Precision 0.389 (0.457)	Recall 0.400 (0.468)	mAP 0.933 (0.956)
Epoch: [26][100/478], 	Time 0.089 (0.138)	Data 0.000 (0.050)	Loss 0.0533 (0.0308)	Precision 0.400 (0.453)	Recall 0.400 (0.464)	mAP 0.867 (0.951)
Epoch: [26][120/478], 	Time 0.098 (0.131)	Data 0.000 (0.044)	Loss 0.0182 (0.0328)	Precision 0.467 (0.449)	Recall 0.467 (0.461)	mAP 0.933 (0.955)
Epoch: [26][140/478], 	Time 0.086 (0.132)	Data 0.000 (0.045)	Loss 0.0229 (0.0326)	Precision 0.378 (0.454)	Recall 0.400 (0.466)	mAP 1.000 (0.956)
Epoch: [26][160/478], 	Time 0.095 (0.132)	Data 0.000 (0.044)	Loss 0.0396 (0.0328)	Precision 0.400 (0.455)	Recall 0.400 (0.467)	mAP 0.933 (0.956)
Epoch: [26][180/478], 	Time 0.090 (0.127)	Data 0.000 (0.039)	Loss 0.0326 (0.0329)	Precision 0.633 (0.455)	Recall 0.667 (0.468)	mAP 0.950 (0.954)
Epoch: [26][200/478], 	Time 0.088 (0.124)	Data 0.000 (0.036)	Loss 0.0207 (0.0328)	Precision 0.467 (0.457)	Recall 0.533 (0.469)	mAP 1.000 (0.953)
Epoch: [26][220/478], 	Time 0.093 (0.126)	Data 0.000 (0.039)	Loss 0.0221 (0.0327)	Precision 0.544 (0.457)	Recall 0.600 (0.470)	mAP 1.000 (0.954)
Epoch: [26][240/478], 	Time 0.091 (0.123)	Data 0.000 (0.036)	Loss 0.0250 (0.0323)	Precision 0.433 (0.458)	Recall 0.467 (0.471)	mAP 1.000 (0.955)
Epoch: [26][260/478], 	Time 0.088 (0.125)	Data 0.000 (0.037)	Loss 0.0723 (0.0323)	Precision 0.483 (0.455)	Recall 0.511 (0.468)	mAP 0.933 (0.953)
Epoch: [26][280/478], 	Time 0.090 (0.125)	Data 0.000 (0.038)	Loss 0.0416 (0.0326)	Precision 0.553 (0.454)	Recall 0.600 (0.467)	mAP 0.933 (0.954)
Epoch: [26][300/478], 	Time 0.093 (0.125)	Data 0.000 (0.038)	Loss 0.0552 (0.0333)	Precision 0.456 (0.454)	Recall 0.533 (0.467)	mAP 0.933 (0.953)
Epoch: [26][320/478], 	Time 0.091 (0.123)	Data 0.000 (0.036)	Loss 0.0277 (0.0338)	Precision 0.467 (0.454)	Recall 0.467 (0.466)	mAP 0.933 (0.953)
Epoch: [26][340/478], 	Time 0.087 (0.123)	Data 0.000 (0.036)	Loss 0.0241 (0.0345)	Precision 0.320 (0.451)	Recall 0.333 (0.464)	mAP 0.933 (0.952)
Epoch: [26][360/478], 	Time 0.096 (0.122)	Data 0.000 (0.035)	Loss 0.0076 (0.0344)	Precision 0.444 (0.450)	Recall 0.467 (0.463)	mAP 1.000 (0.953)
Epoch: [26][380/478], 	Time 0.089 (0.122)	Data 0.000 (0.035)	Loss 0.0117 (0.0344)	Precision 0.467 (0.451)	Recall 0.467 (0.463)	mAP 1.000 (0.954)
Epoch: [26][400/478], 	Time 0.090 (0.121)	Data 0.000 (0.033)	Loss 0.0094 (0.0348)	Precision 0.533 (0.449)	Recall 0.533 (0.462)	mAP 1.000 (0.953)
Epoch: [26][420/478], 	Time 0.304 (0.121)	Data 0.262 (0.033)	Loss 0.0390 (0.0349)	Precision 0.467 (0.449)	Recall 0.433 (0.462)	mAP 0.933 (0.952)
Epoch: [26][440/478], 	Time 0.082 (0.119)	Data 0.000 (0.032)	Loss 0.0425 (0.0350)	Precision 0.333 (0.450)	Recall 0.322 (0.462)	mAP 0.933 (0.952)
Epoch: [26][460/478], 	Time 0.087 (0.119)	Data 0.000 (0.032)	Loss 0.0217 (0.0355)	Precision 0.467 (0.449)	Recall 0.467 (0.462)	mAP 0.867 (0.951)
Test: [0/167]	Time 0.510 (0.510)	Loss 0.0951 (0.0951)
Test: [20/167]	Time 0.034 (0.066)	Loss 0.0382 (0.1740)
Test: [40/167]	Time 0.031 (0.048)	Loss 0.1119 (0.1860)
Test: [60/167]	Time 0.027 (0.042)	Loss 0.0727 (0.1745)
Test: [80/167]	Time 0.030 (0.039)	Loss 0.0355 (0.1472)
Test: [100/167]	Time 0.025 (0.038)	Loss 0.0808 (0.1331)
Test: [120/167]	Time 0.027 (0.037)	Loss 0.1243 (0.1303)
Test: [140/167]	Time 0.024 (0.038)	Loss 0.3674 (0.1212)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.2640 (0.1270)
Testing Results: Best Threshold 0.20, mAP: 0.8758, Loss: 0.12980
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [27][0/478], 	Time 2.410 (2.410)	Data 2.362 (2.362)	Loss 0.0580 (0.0580)	Precision 0.498 (0.498)	Recall 0.600 (0.600)	mAP 0.933 (0.933)
Epoch: [27][20/478], 	Time 0.098 (0.211)	Data 0.000 (0.125)	Loss 0.0149 (0.0331)	Precision 0.500 (0.469)	Recall 0.533 (0.496)	mAP 1.000 (0.965)
Epoch: [27][40/478], 	Time 0.089 (0.152)	Data 0.000 (0.064)	Loss 0.0438 (0.0302)	Precision 0.333 (0.468)	Recall 0.311 (0.484)	mAP 0.867 (0.961)
Epoch: [27][60/478], 	Time 0.091 (0.145)	Data 0.000 (0.056)	Loss 0.0479 (0.0358)	Precision 0.478 (0.465)	Recall 0.533 (0.481)	mAP 0.933 (0.957)
Epoch: [27][80/478], 	Time 0.207 (0.133)	Data 0.165 (0.045)	Loss 0.0286 (0.0352)	Precision 0.467 (0.451)	Recall 0.467 (0.466)	mAP 0.867 (0.954)
Epoch: [27][100/478], 	Time 0.088 (0.132)	Data 0.000 (0.044)	Loss 0.0443 (0.0347)	Precision 0.411 (0.449)	Recall 0.467 (0.464)	mAP 0.867 (0.955)
Epoch: [27][120/478], 	Time 0.087 (0.136)	Data 0.000 (0.048)	Loss 0.0087 (0.0327)	Precision 0.567 (0.452)	Recall 0.600 (0.467)	mAP 1.000 (0.956)
Epoch: [27][140/478], 	Time 0.093 (0.129)	Data 0.000 (0.041)	Loss 0.0271 (0.0323)	Precision 0.517 (0.451)	Recall 0.533 (0.465)	mAP 1.000 (0.956)
Epoch: [27][160/478], 	Time 0.098 (0.125)	Data 0.000 (0.036)	Loss 0.0302 (0.0332)	Precision 0.370 (0.450)	Recall 0.367 (0.465)	mAP 1.000 (0.957)
Epoch: [27][180/478], 	Time 0.088 (0.122)	Data 0.000 (0.034)	Loss 0.0145 (0.0328)	Precision 0.400 (0.449)	Recall 0.400 (0.463)	mAP 1.000 (0.957)
Epoch: [27][200/478], 	Time 0.094 (0.120)	Data 0.000 (0.031)	Loss 0.0262 (0.0327)	Precision 0.453 (0.447)	Recall 0.467 (0.462)	mAP 0.933 (0.958)
Epoch: [27][220/478], 	Time 0.090 (0.121)	Data 0.000 (0.033)	Loss 0.0102 (0.0331)	Precision 0.433 (0.447)	Recall 0.467 (0.461)	mAP 1.000 (0.957)
Epoch: [27][240/478], 	Time 0.093 (0.120)	Data 0.000 (0.032)	Loss 0.0225 (0.0325)	Precision 0.450 (0.448)	Recall 0.467 (0.461)	mAP 1.000 (0.958)
Epoch: [27][260/478], 	Time 0.091 (0.118)	Data 0.000 (0.029)	Loss 0.0338 (0.0324)	Precision 0.533 (0.448)	Recall 0.511 (0.462)	mAP 0.933 (0.958)
Epoch: [27][280/478], 	Time 0.093 (0.116)	Data 0.000 (0.027)	Loss 0.1123 (0.0330)	Precision 0.414 (0.446)	Recall 0.444 (0.460)	mAP 0.924 (0.959)
Epoch: [27][300/478], 	Time 0.090 (0.117)	Data 0.000 (0.029)	Loss 0.0314 (0.0332)	Precision 0.433 (0.446)	Recall 0.467 (0.459)	mAP 0.933 (0.958)
Epoch: [27][320/478], 	Time 0.089 (0.117)	Data 0.000 (0.029)	Loss 0.0262 (0.0337)	Precision 0.467 (0.447)	Recall 0.433 (0.459)	mAP 1.000 (0.958)
Epoch: [27][340/478], 	Time 0.086 (0.117)	Data 0.000 (0.029)	Loss 0.0050 (0.0334)	Precision 0.467 (0.446)	Recall 0.467 (0.458)	mAP 1.000 (0.958)
Epoch: [27][360/478], 	Time 0.092 (0.116)	Data 0.000 (0.027)	Loss 0.0257 (0.0334)	Precision 0.311 (0.445)	Recall 0.333 (0.458)	mAP 0.933 (0.958)
Epoch: [27][380/478], 	Time 0.087 (0.115)	Data 0.000 (0.026)	Loss 0.0267 (0.0344)	Precision 0.467 (0.446)	Recall 0.450 (0.458)	mAP 1.000 (0.957)
Epoch: [27][400/478], 	Time 0.091 (0.116)	Data 0.000 (0.027)	Loss 0.0412 (0.0351)	Precision 0.400 (0.445)	Recall 0.400 (0.458)	mAP 0.933 (0.955)
Epoch: [27][420/478], 	Time 0.089 (0.116)	Data 0.000 (0.027)	Loss 0.0600 (0.0351)	Precision 0.333 (0.445)	Recall 0.320 (0.458)	mAP 0.867 (0.955)
Epoch: [27][440/478], 	Time 0.433 (0.116)	Data 0.391 (0.028)	Loss 0.0158 (0.0351)	Precision 0.467 (0.445)	Recall 0.467 (0.458)	mAP 1.000 (0.955)
